"Time","58470.sat_mode"
2024-02-13 06:06:45,COMMISSIONNING
2024-02-13 06:07:15,COMMISSIONNING
2024-02-13 06:08:15,COMMISSIONNING
2024-02-13 06:08:44,COMMISSIONNING
2024-02-13 14:23:12,COMMISSIONNING
2024-02-13 14:23:41,COMMISSIONNING
2024-02-13 14:24:11,COMMISSIONNING
2024-02-13 14:26:10,COMMISSIONNING
2024-02-14 12:35:54,COMMISSIONNING
2024-02-14 12:36:23,COMMISSIONNING
2024-02-14 12:37:23,COMMISSIONNING
2024-02-14 12:37:52,COMMISSIONNING
2024-02-14 12:38:22,COMMISSIONNING
2024-02-14 18:58:55,COMMISSIONNING
2024-02-14 19:00:24,COMMISSIONNING
2024-02-14 19:00:54,COMMISSIONNING
2024-02-14 19:01:23,COMMISSIONNING
2024-02-14 19:01:53,COMMISSIONNING
2024-02-14 19:02:23,COMMISSIONNING
2024-02-14 20:11:42,COMMISSIONNING
2024-02-14 20:12:12,COMMISSIONNING
2024-02-14 20:12:42,COMMISSIONNING
2024-02-14 20:13:12,COMMISSIONNING
2024-02-14 20:13:41,COMMISSIONNING
2024-02-14 20:14:11,COMMISSIONNING
2024-02-14 20:16:10,COMMISSIONNING
2024-02-14 20:16:39,COMMISSIONNING
2024-02-14 21:44:45,COMMISSIONNING
2024-02-14 21:45:15,COMMISSIONNING
2024-02-14 21:45:44,COMMISSIONNING
2024-02-14 21:46:14,COMMISSIONNING
2024-02-14 21:46:44,COMMISSIONNING
2024-02-14 21:47:14,COMMISSIONNING
2024-02-14 21:47:43,COMMISSIONNING
2024-02-14 21:48:13,COMMISSIONNING
2024-02-14 21:48:43,COMMISSIONNING
2024-02-14 21:49:12,COMMISSIONNING
2024-02-14 21:49:42,COMMISSIONNING
2024-02-14 21:50:12,COMMISSIONNING
2024-02-14 23:25:13,COMMISSIONNING
2024-02-15 10:48:24,COMMISSIONNING
2024-02-15 10:48:53,COMMISSIONNING
2024-02-15 10:49:23,COMMISSIONNING
2024-02-15 12:19:27,COMMISSIONNING
2024-02-15 12:19:57,COMMISSIONNING
2024-02-15 12:20:27,COMMISSIONNING
2024-02-15 12:20:57,COMMISSIONNING
2024-02-15 12:21:26,COMMISSIONNING
2024-02-15 12:21:56,COMMISSIONNING
2024-02-15 12:22:26,COMMISSIONNING
2024-02-15 12:22:55,COMMISSIONNING
2024-02-15 13:53:29,COMMISSIONNING
2024-02-15 18:00:56,COMMISSIONNING
2024-02-15 18:01:26,COMMISSIONNING
2024-02-15 18:02:55,COMMISSIONNING
2024-02-15 19:56:45,COMMISSIONNING
2024-02-15 19:57:15,COMMISSIONNING
2024-02-15 19:57:45,COMMISSIONNING
2024-02-15 19:58:14,COMMISSIONNING
2024-02-15 21:28:01,COMMISSIONNING
2024-02-15 21:28:31,COMMISSIONNING
2024-02-15 21:29:00,COMMISSIONNING
2024-02-15 21:29:30,COMMISSIONNING
2024-02-15 21:30:00,COMMISSIONNING
2024-02-15 21:30:30,COMMISSIONNING
2024-02-15 21:30:59,COMMISSIONNING
2024-02-15 21:31:29,COMMISSIONNING
2024-02-15 21:31:59,COMMISSIONNING
2024-02-15 21:32:28,COMMISSIONNING
2024-02-15 21:32:58,COMMISSIONNING
2024-02-15 21:33:28,COMMISSIONNING
2024-02-15 21:33:57,COMMISSIONNING
2024-02-16 00:37:34,COMMISSIONNING
2024-02-16 00:38:04,COMMISSIONNING
2024-02-16 06:50:42,COMMISSIONNING
2024-02-16 10:28:59,COMMISSIONNING
2024-02-16 10:29:29,COMMISSIONNING
2024-02-16 10:29:59,COMMISSIONNING
2024-02-16 10:30:28,COMMISSIONNING
2024-02-16 10:30:58,COMMISSIONNING
2024-02-16 10:31:28,COMMISSIONNING
2024-02-16 10:31:57,COMMISSIONNING
2024-02-16 12:02:32,COMMISSIONNING
2024-02-16 12:03:01,COMMISSIONNING
2024-02-16 12:03:31,COMMISSIONNING
2024-02-16 12:04:01,COMMISSIONNING
2024-02-16 12:04:30,COMMISSIONNING
2024-02-16 12:05:00,COMMISSIONNING
2024-02-16 12:05:30,COMMISSIONNING
2024-02-16 12:05:59,COMMISSIONNING
2024-02-16 13:38:32,COMMISSIONNING
2024-02-16 13:39:02,COMMISSIONNING
2024-02-16 22:46:36,COMMISSIONNING
2024-02-16 22:47:06,COMMISSIONNING
2024-02-16 22:47:36,COMMISSIONNING
2024-02-16 22:48:05,COMMISSIONNING
2024-02-16 22:48:35,COMMISSIONNING
2024-02-16 22:49:05,COMMISSIONNING
2024-02-16 22:49:34,COMMISSIONNING
2024-02-16 22:50:04,COMMISSIONNING
2024-02-16 22:50:34,COMMISSIONNING
2024-02-16 22:51:03,COMMISSIONNING
2024-02-16 22:51:33,COMMISSIONNING
2024-02-16 22:52:03,COMMISSIONNING
2024-02-16 22:52:33,COMMISSIONNING
2024-02-17 13:20:49,COMMISSIONNING
2024-02-17 13:21:19,COMMISSIONNING
2024-02-17 13:21:48,COMMISSIONNING
2024-02-17 20:53:10,COMMISSIONNING
2024-02-17 20:53:39,COMMISSIONNING
2024-02-17 20:54:09,COMMISSIONNING
2024-02-17 20:54:39,COMMISSIONNING
2024-02-17 20:55:09,COMMISSIONNING
2024-02-17 20:55:38,COMMISSIONNING
2024-02-17 20:56:08,COMMISSIONNING
2024-02-17 20:56:38,COMMISSIONNING
2024-02-17 20:57:07,COMMISSIONNING
2024-02-17 20:57:37,COMMISSIONNING
2024-02-17 20:58:07,COMMISSIONNING
2024-02-17 20:58:36,COMMISSIONNING
2024-02-17 20:59:06,COMMISSIONNING
2024-02-17 20:59:36,COMMISSIONNING
2024-02-17 21:00:05,COMMISSIONNING
2024-02-17 22:31:09,COMMISSIONNING
2024-02-17 22:31:39,COMMISSIONNING
2024-02-17 22:32:09,COMMISSIONNING
2024-02-17 22:32:38,COMMISSIONNING
2024-02-17 22:33:08,COMMISSIONNING
2024-02-17 22:33:38,COMMISSIONNING
2024-02-17 22:34:07,COMMISSIONNING
2024-02-17 22:34:37,COMMISSIONNING
2024-02-17 22:35:07,COMMISSIONNING
2024-02-18 23:46:58,COMMISSIONNING
2024-02-18 23:48:27,COMMISSIONNING
2024-02-18 23:48:57,COMMISSIONNING
2024-02-19 12:45:40,COMMISSIONNING
2024-02-19 12:46:09,COMMISSIONNING
2024-02-19 12:46:39,COMMISSIONNING
2024-02-19 14:14:45,COMMISSIONNING
2024-02-19 14:15:15,COMMISSIONNING
2024-02-19 14:15:44,COMMISSIONNING
2024-02-19 14:16:14,COMMISSIONNING
2024-02-19 14:16:44,COMMISSIONNING
2024-02-19 14:17:13,COMMISSIONNING
2024-02-19 14:17:43,COMMISSIONNING
2024-02-19 14:20:11,COMMISSIONNING
2024-02-19 16:57:04,COMMISSIONNING
2024-02-19 16:57:34,COMMISSIONNING
2024-02-19 16:58:04,COMMISSIONNING
2024-02-19 16:58:34,COMMISSIONNING
2024-02-19 16:59:03,COMMISSIONNING
2024-02-19 16:59:33,COMMISSIONNING
2024-02-19 20:22:58,COMMISSIONNING
2024-02-19 20:23:27,COMMISSIONNING
2024-02-19 20:23:57,COMMISSIONNING
2024-02-19 20:24:27,COMMISSIONNING
2024-02-19 20:24:56,COMMISSIONNING
2024-02-19 20:25:26,COMMISSIONNING
2024-02-19 20:25:56,COMMISSIONNING
2024-02-19 21:55:31,COMMISSIONNING
2024-02-19 21:56:00,COMMISSIONNING
2024-02-19 23:30:32,COMMISSIONNING
2024-02-20 16:40:02,COMMISSIONNING
2024-02-20 16:41:31,COMMISSIONNING
2024-02-20 16:42:30,COMMISSIONNING
2024-02-20 16:43:00,COMMISSIONNING
2024-02-21 07:01:39,COMMISSIONNING
2024-02-21 07:02:08,COMMISSIONNING
2024-02-21 07:03:08,COMMISSIONNING
2024-02-23 06:24:19,COMMISSIONNING
2024-02-23 06:25:18,COMMISSIONNING
2024-02-23 06:25:48,COMMISSIONNING
2024-02-23 23:56:59,COMMISSIONNING
2024-02-23 23:56:59,COMMISSIONNING
2024-02-25 05:50:34,COMMISSIONNING
2024-02-25 05:51:01,COMMISSIONNING
2024-02-25 05:52:01,COMMISSIONNING
2024-02-25 05:52:30,COMMISSIONNING
2024-02-25 05:53:00,COMMISSIONNING
2024-02-25 05:54:59,COMMISSIONNING
2024-02-25 05:55:28,COMMISSIONNING
2024-02-28 06:33:54,COMMISSIONNING
2024-02-28 06:34:53,COMMISSIONNING
2024-02-28 06:36:52,COMMISSIONNING
2024-02-29 00:05:56,COMMISSIONNING
2024-02-29 00:05:56,COMMISSIONNING
2024-02-29 19:27:49,COMMISSIONNING
2024-02-29 22:11:10,COMMISSIONNING
2024-02-29 22:11:40,COMMISSIONNING
2024-02-29 22:12:09,COMMISSIONNING
2024-02-29 22:12:39,COMMISSIONNING
2024-02-29 22:13:09,COMMISSIONNING
2024-02-29 22:13:38,COMMISSIONNING
2024-02-29 22:14:08,COMMISSIONNING
2024-02-29 22:14:38,COMMISSIONNING
2024-02-29 23:48:40,COMMISSIONNING
2024-02-29 23:49:10,COMMISSIONNING
2024-02-29 23:49:39,COMMISSIONNING
2024-02-29 23:50:09,COMMISSIONNING
2024-02-29 23:50:09,COMMISSIONNING
2024-02-29 23:50:39,COMMISSIONNING
2024-02-29 23:51:08,COMMISSIONNING
2024-02-29 23:51:38,COMMISSIONNING
2024-02-29 23:52:08,COMMISSIONNING
2024-02-29 23:52:38,COMMISSIONNING
2024-02-29 23:53:07,COMMISSIONNING
2024-03-01 11:13:20,COMMISSIONNING
2024-03-01 11:13:49,COMMISSIONNING
2024-03-01 11:14:19,COMMISSIONNING
2024-03-01 11:16:47,COMMISSIONNING
2024-03-01 12:46:51,COMMISSIONNING
2024-03-01 12:48:21,COMMISSIONNING
2024-03-01 12:48:50,COMMISSIONNING
2024-03-01 12:48:51,COMMISSIONNING
2024-03-01 12:49:20,COMMISSIONNING
2024-03-01 12:49:20,COMMISSIONNING
2024-03-01 12:49:50,COMMISSIONNING
2024-03-01 16:54:48,COMMISSIONNING
2024-03-01 20:21:24,COMMISSIONNING
2024-03-01 20:21:53,COMMISSIONNING
2024-03-01 20:23:52,COMMISSIONNING
2024-03-01 20:24:22,COMMISSIONNING
2024-03-01 20:24:51,COMMISSIONNING
2024-03-01 20:25:21,COMMISSIONNING
2024-03-01 20:25:51,COMMISSIONNING
2024-03-01 20:26:20,COMMISSIONNING
2024-03-01 20:26:50,COMMISSIONNING
2024-03-01 20:27:20,COMMISSIONNING
2024-03-01 21:56:55,COMMISSIONNING
2024-03-01 21:57:24,COMMISSIONNING
2024-03-01 21:57:54,COMMISSIONNING
2024-03-01 21:58:24,COMMISSIONNING
2024-03-01 21:58:53,COMMISSIONNING
2024-03-01 21:59:23,COMMISSIONNING
2024-03-01 21:59:53,COMMISSIONNING
2024-03-01 22:00:22,COMMISSIONNING
2024-03-01 22:00:52,COMMISSIONNING
2024-03-01 22:01:22,COMMISSIONNING
2024-03-01 22:01:52,COMMISSIONNING
2024-03-01 22:02:21,COMMISSIONNING
2024-03-01 23:29:57,COMMISSIONNING
2024-03-01 23:30:27,COMMISSIONNING
2024-03-01 23:33:25,COMMISSIONNING
2024-03-01 23:33:55,COMMISSIONNING
2024-03-01 23:34:24,COMMISSIONNING
2024-03-01 23:34:54,COMMISSIONNING
2024-03-01 23:35:24,COMMISSIONNING
2024-03-01 23:35:53,COMMISSIONNING
2024-03-01 23:36:23,COMMISSIONNING
2024-03-02 10:56:24,COMMISSIONNING
2024-03-02 10:56:53,COMMISSIONNING
2024-03-02 10:57:23,COMMISSIONNING
2024-03-02 10:57:53,COMMISSIONNING
2024-03-02 10:58:22,COMMISSIONNING
2024-03-02 10:58:52,COMMISSIONNING
2024-03-02 10:59:22,COMMISSIONNING
2024-03-02 10:59:52,COMMISSIONNING
2024-03-02 11:00:21,COMMISSIONNING
2024-03-02 12:30:08,COMMISSIONNING
2024-03-02 12:31:07,COMMISSIONNING
2024-03-02 12:31:37,COMMISSIONNING
2024-03-02 12:32:07,COMMISSIONNING
2024-03-02 12:32:36,COMMISSIONNING
2024-03-02 12:33:06,COMMISSIONNING
2024-03-02 13:59:13,COMMISSIONNING
2024-03-02 13:59:43,COMMISSIONNING
2024-03-02 14:00:12,COMMISSIONNING
2024-03-02 14:01:12,COMMISSIONNING
2024-03-02 14:01:41,COMMISSIONNING
2024-03-02 14:02:11,COMMISSIONNING
2024-03-02 14:02:41,COMMISSIONNING
2024-03-02 14:03:11,COMMISSIONNING
2024-03-02 14:03:40,COMMISSIONNING
2024-03-02 14:04:10,COMMISSIONNING
2024-03-02 21:39:59,COMMISSIONNING
2024-03-02 21:40:28,COMMISSIONNING
2024-03-02 21:40:58,COMMISSIONNING
2024-03-02 21:41:28,COMMISSIONNING
2024-03-02 21:41:57,COMMISSIONNING
2024-03-02 21:42:27,COMMISSIONNING
2024-03-02 21:42:57,COMMISSIONNING
2024-03-02 21:43:27,COMMISSIONNING
2024-03-02 21:43:56,COMMISSIONNING
2024-03-02 21:44:56,COMMISSIONNING
2024-03-02 23:15:30,COMMISSIONNING
2024-03-02 23:15:59,COMMISSIONNING
2024-03-02 23:16:29,COMMISSIONNING
2024-03-02 23:16:59,COMMISSIONNING
2024-03-02 23:17:29,COMMISSIONNING
2024-03-02 23:17:58,COMMISSIONNING
2024-03-02 23:18:28,COMMISSIONNING
2024-03-02 23:18:58,COMMISSIONNING
2024-03-02 23:19:27,COMMISSIONNING
2024-03-03 00:45:34,COMMISSIONNING
2024-03-03 00:46:34,COMMISSIONNING
2024-03-03 00:47:03,COMMISSIONNING
2024-03-03 00:47:03,COMMISSIONNING
2024-03-03 00:48:03,COMMISSIONNING
2024-03-03 00:48:32,COMMISSIONNING
2024-03-03 00:48:32,COMMISSIONNING
2024-03-03 00:49:02,COMMISSIONNING
2024-03-03 00:49:32,COMMISSIONNING
2024-03-03 00:50:02,COMMISSIONNING
2024-03-03 00:50:31,COMMISSIONNING
2024-03-03 12:15:10,COMMISSIONNING
2024-03-03 13:46:15,COMMISSIONNING
2024-03-03 13:46:44,COMMISSIONNING
2024-03-03 13:47:14,COMMISSIONNING
2024-03-03 13:47:44,COMMISSIONNING
2024-03-03 13:51:11,COMMISSIONNING
2024-03-04 00:29:20,COMMISSIONNING
2024-03-04 00:29:49,COMMISSIONNING
2024-03-04 00:30:19,COMMISSIONNING
2024-03-04 00:30:49,COMMISSIONNING
2024-03-04 00:31:18,COMMISSIONNING
2024-03-04 00:31:48,COMMISSIONNING
2024-03-04 00:32:48,COMMISSIONNING
2024-03-04 00:33:17,COMMISSIONNING
2024-03-04 00:33:47,COMMISSIONNING
2024-03-04 00:34:17,COMMISSIONNING
2024-03-04 00:34:46,COMMISSIONNING
2024-03-04 00:35:16,COMMISSIONNING
2024-03-04 13:28:19,COMMISSIONNING
2024-03-04 13:28:49,COMMISSIONNING
2024-03-04 13:29:48,COMMISSIONNING
2024-03-04 13:30:18,COMMISSIONNING
2024-03-04 13:30:48,COMMISSIONNING
2024-03-04 13:31:17,COMMISSIONNING
2024-03-04 13:34:15,COMMISSIONNING
2024-03-04 13:34:45,COMMISSIONNING
2024-03-04 19:32:17,COMMISSIONNING
2024-03-04 19:32:47,COMMISSIONNING
2024-03-04 19:33:16,COMMISSIONNING
2024-03-04 21:05:20,COMMISSIONNING
2024-03-04 21:05:49,COMMISSIONNING
2024-03-04 21:06:19,COMMISSIONNING
2024-03-04 21:06:49,COMMISSIONNING
2024-03-04 21:07:18,COMMISSIONNING
2024-03-04 21:08:18,COMMISSIONNING
2024-03-04 22:36:23,COMMISSIONNING
2024-03-04 22:36:53,COMMISSIONNING
2024-03-04 22:37:23,COMMISSIONNING
2024-03-04 22:37:52,COMMISSIONNING
2024-03-04 22:38:22,COMMISSIONNING
2024-03-04 22:38:52,COMMISSIONNING
2024-03-04 22:39:21,COMMISSIONNING
2024-03-04 22:39:51,COMMISSIONNING
2024-03-04 22:40:21,COMMISSIONNING
2024-03-05 00:12:24,COMMISSIONNING
2024-03-05 00:12:54,COMMISSIONNING
2024-03-05 00:13:23,COMMISSIONNING
2024-03-05 00:13:50,COMMISSIONNING
2024-03-05 00:13:50,COMMISSIONNING
2024-03-05 00:13:53,COMMISSIONNING
2024-03-05 00:14:20,COMMISSIONNING
2024-03-05 00:14:20,COMMISSIONNING
2024-03-05 00:14:23,COMMISSIONNING
2024-03-05 00:14:50,COMMISSIONNING
2024-03-05 00:14:50,COMMISSIONNING
2024-03-05 00:14:52,COMMISSIONNING
2024-03-05 00:15:22,COMMISSIONNING
2024-03-05 00:15:52,COMMISSIONNING
2024-03-05 00:16:21,COMMISSIONNING
2024-03-05 00:16:21,COMMISSIONNING
2024-03-05 00:16:51,COMMISSIONNING
2024-03-05 00:17:21,COMMISSIONNING
2024-03-05 00:17:50,COMMISSIONNING
2024-03-05 00:18:20,COMMISSIONNING
2024-03-05 01:48:54,COMMISSIONNING
2024-03-05 10:00:03,COMMISSIONNING
2024-03-05 10:00:33,COMMISSIONNING
2024-03-05 10:01:03,COMMISSIONNING
2024-03-05 10:01:32,COMMISSIONNING
2024-03-05 10:02:02,COMMISSIONNING
2024-03-05 10:02:32,COMMISSIONNING
2024-03-05 10:03:02,COMMISSIONNING
2024-03-05 10:03:31,COMMISSIONNING
2024-03-05 10:04:01,COMMISSIONNING
2024-03-05 10:05:30,COMMISSIONNING
2024-03-05 10:06:00,COMMISSIONNING
2024-03-05 10:06:29,COMMISSIONNING
2024-03-05 10:06:59,COMMISSIONNING
2024-03-05 11:40:31,COMMISSIONNING
2024-03-05 11:41:01,COMMISSIONNING
2024-03-05 11:41:30,COMMISSIONNING
2024-03-05 11:41:31,COMMISSIONNING
2024-03-05 11:42:00,COMMISSIONNING
2024-03-05 11:42:00,COMMISSIONNING
2024-03-05 11:42:30,COMMISSIONNING
2024-03-05 11:43:00,COMMISSIONNING
2024-03-05 13:11:05,COMMISSIONNING
2024-03-05 13:11:35,COMMISSIONNING
2024-03-05 13:11:56,COMMISSIONNING
2024-03-05 13:12:05,COMMISSIONNING
2024-03-05 13:12:34,COMMISSIONNING
2024-03-05 13:12:56,COMMISSIONNING
2024-03-05 13:13:25,COMMISSIONNING
2024-03-05 13:13:34,COMMISSIONNING
2024-03-05 13:13:55,COMMISSIONNING
2024-03-05 13:14:33,COMMISSIONNING
2024-03-05 20:48:53,COMMISSIONNING
2024-03-05 20:49:23,COMMISSIONNING
2024-03-05 20:49:53,COMMISSIONNING
2024-03-05 22:18:58,COMMISSIONNING
2024-03-05 22:19:27,COMMISSIONNING
2024-03-05 22:19:57,COMMISSIONNING
2024-03-05 22:20:27,COMMISSIONNING
2024-03-05 22:20:56,COMMISSIONNING
2024-03-05 22:21:26,COMMISSIONNING
2024-03-05 22:22:55,COMMISSIONNING
2024-03-05 22:24:24,COMMISSIONNING
2024-03-05 22:24:54,COMMISSIONNING
2024-03-05 22:25:24,COMMISSIONNING
2024-03-05 22:25:53,COMMISSIONNING
2024-03-05 22:26:23,COMMISSIONNING
2024-03-05 22:26:53,COMMISSIONNING
2024-03-05 22:27:22,COMMISSIONNING
2024-03-05 23:54:58,COMMISSIONNING
2024-03-05 23:55:28,COMMISSIONNING
2024-03-05 23:55:55,COMMISSIONNING
2024-03-05 23:55:55,COMMISSIONNING
2024-03-05 23:55:58,COMMISSIONNING
2024-03-05 23:56:25,COMMISSIONNING
2024-03-05 23:56:25,COMMISSIONNING
2024-03-05 23:56:27,COMMISSIONNING
2024-03-05 23:56:54,COMMISSIONNING
2024-03-05 23:56:54,COMMISSIONNING
2024-03-05 23:56:57,COMMISSIONNING
2024-03-05 23:57:24,COMMISSIONNING
2024-03-05 23:57:24,COMMISSIONNING
2024-03-05 23:57:27,COMMISSIONNING
2024-03-05 23:57:56,COMMISSIONNING
2024-03-05 23:58:26,COMMISSIONNING
2024-03-05 23:58:55,COMMISSIONNING
2024-03-05 23:58:56,COMMISSIONNING
2024-03-05 23:59:26,COMMISSIONNING
2024-03-05 23:59:55,COMMISSIONNING
2024-03-06 00:00:25,COMMISSIONNING
2024-03-06 01:30:59,COMMISSIONNING
2024-03-06 01:31:58,COMMISSIONNING
2024-03-06 12:53:10,COMMISSIONNING
2024-03-06 12:53:40,COMMISSIONNING
2024-03-06 12:54:10,COMMISSIONNING
2024-03-06 12:54:39,COMMISSIONNING
2024-03-06 12:55:09,COMMISSIONNING
2024-03-06 12:55:39,COMMISSIONNING
2024-03-06 12:56:08,COMMISSIONNING
2024-03-06 12:57:37,COMMISSIONNING
2024-03-06 14:27:12,COMMISSIONNING
2024-03-06 14:28:11,COMMISSIONNING
2024-03-06 14:28:41,COMMISSIONNING
2024-03-06 19:18:40,COMMISSIONNING
2024-03-06 19:19:40,COMMISSIONNING
2024-03-06 19:20:39,COMMISSIONNING
2024-03-06 19:22:08,COMMISSIONNING
2024-03-06 20:30:58,COMMISSIONNING
2024-03-06 20:31:27,COMMISSIONNING
2024-03-06 20:31:57,COMMISSIONNING
2024-03-06 20:32:27,COMMISSIONNING
2024-03-06 20:32:57,COMMISSIONNING
2024-03-06 20:33:26,COMMISSIONNING
2024-03-06 20:33:56,COMMISSIONNING
2024-03-06 20:34:26,COMMISSIONNING
2024-03-06 20:34:55,COMMISSIONNING
2024-03-06 20:35:25,COMMISSIONNING
2024-03-06 22:00:32,COMMISSIONNING
2024-03-06 22:01:02,COMMISSIONNING
2024-03-06 22:01:32,COMMISSIONNING
2024-03-06 22:02:02,COMMISSIONNING
2024-03-06 22:02:31,COMMISSIONNING
2024-03-06 23:36:33,COMMISSIONNING
2024-03-06 23:37:03,COMMISSIONNING
2024-03-06 23:37:33,COMMISSIONNING
2024-03-06 23:38:02,COMMISSIONNING
2024-03-06 23:38:32,COMMISSIONNING
2024-03-06 23:39:02,COMMISSIONNING
2024-03-06 23:39:31,COMMISSIONNING
2024-03-06 23:40:01,COMMISSIONNING
2024-03-06 23:40:31,COMMISSIONNING
2024-03-06 23:41:30,COMMISSIONNING
2024-03-06 23:42:00,COMMISSIONNING
2024-03-06 23:42:29,COMMISSIONNING
2024-03-06 23:42:59,COMMISSIONNING
2024-03-06 23:43:29,COMMISSIONNING
2024-03-06 23:43:59,COMMISSIONNING
2024-03-07 01:14:32,COMMISSIONNING
2024-03-07 01:15:02,COMMISSIONNING
2024-03-07 04:55:46,COMMISSIONNING
2024-03-07 04:56:16,COMMISSIONNING
2024-03-07 04:56:45,COMMISSIONNING
2024-03-07 04:57:15,COMMISSIONNING
2024-03-07 04:57:45,COMMISSIONNING
2024-03-07 04:58:15,COMMISSIONNING
2024-03-07 04:58:44,COMMISSIONNING
2024-03-07 04:59:14,COMMISSIONNING
2024-03-07 14:07:08,COMM_PL
2024-03-07 14:07:38,COMM_PL
2024-03-07 14:10:06,COMM_PL
2024-03-07 14:11:06,COMM_PL
2024-03-07 14:11:35,COMM_PL
2024-03-07 14:12:05,COMM_PL
2024-03-07 16:48:58,COMM_PL
2024-03-07 16:49:28,COMM_PL
2024-03-07 16:49:58,COMM_PL
2024-03-08 00:55:58,COMM_PL
2024-03-08 00:57:27,COMM_PL
2024-03-08 00:57:57,COMM_PL
2024-03-08 00:58:26,COMM_PL
2024-03-08 14:00:02,COMM_PL
2024-03-08 23:00:28,COMM_PL
2024-03-08 23:06:54,COMM_PL
2024-03-09 00:37:58,COMM_PL
2024-03-09 00:38:57,COMM_PL
2024-03-09 13:36:31,COMM_PL
2024-03-09 13:36:31,COMM_PL
2024-03-09 13:37:01,COMM_PL
2024-03-09 13:37:01,COMM_PL
2024-03-09 13:37:31,COMM_PL
2024-03-09 13:37:31,COMM_PL
2024-03-09 13:40:01,COMM_PL
2024-03-09 13:42:30,COMM_PL
2024-03-09 18:26:03,COMM_PL
2024-03-09 18:26:33,COMM_PL
2024-03-09 18:27:03,COMM_PL
2024-03-09 18:27:32,COMM_PL
2024-03-09 18:28:02,COMM_PL
2024-03-09 18:29:01,COMM_PL
2024-03-10 01:55:10,COMM_PL
2024-03-10 01:57:08,COMM_PL
2024-03-10 13:19:35,COMM_PL
2024-03-10 13:19:35,COMM_PL
2024-03-10 13:20:05,COMM_PL
2024-03-10 13:20:05,COMM_PL
2024-03-10 13:20:34,COMM_PL
2024-03-10 13:20:34,COMM_PL
2024-03-10 13:23:05,COMM_PL
2024-03-11 00:03:40,COMM_PL
2024-03-11 00:03:40,COMM_PL
2024-03-11 00:04:09,COMM_PL
2024-03-11 00:04:09,COMM_PL
2024-03-11 00:04:39,COMM_PL
2024-03-11 00:04:39,COMM_PL
2024-03-11 00:05:09,COMM_PL
2024-03-11 00:05:09,COMM_PL
2024-03-11 06:13:52,COMM_PL
2024-03-11 06:14:22,COMM_PL
2024-03-11 06:14:52,COMM_PL
2024-03-11 06:15:21,COMM_PL
2024-03-11 06:15:51,COMM_PL
2024-03-11 06:16:21,COMM_PL
2024-03-11 06:16:50,COMM_PL
2024-03-11 06:18:19,COMM_PL
2024-03-11 06:18:49,COMM_PL
2024-03-11 06:19:19,COMM_PL
2024-03-11 17:10:21,COMM_PL
2024-03-11 17:10:50,COMM_PL
2024-03-11 17:11:20,COMM_PL
2024-03-11 17:11:50,COMM_PL
2024-03-12 17:25:10,COMMISSIONNING
2024-03-12 17:25:13,COMMISSIONNING
2024-03-12 17:25:14,COMMISSIONNING
2024-03-12 17:25:15,COMMISSIONNING
2024-03-13 12:22:49,MISSION
2024-03-13 12:23:18,MISSION
2024-03-13 12:23:48,MISSION
2024-03-13 12:24:18,MISSION
2024-03-13 12:24:48,MISSION
2024-03-13 12:25:17,MISSION
2024-03-14 22:53:52,MISSION
2024-03-14 22:54:22,MISSION
2024-03-14 22:54:52,MISSION
2024-03-14 22:55:51,MISSION
2024-03-14 22:56:21,MISSION
2024-03-14 22:56:50,MISSION
2024-03-14 22:57:20,MISSION
2024-03-14 22:57:50,MISSION
2024-03-14 22:58:19,MISSION
2024-03-15 00:28:24,MISSION
2024-03-15 00:30:52,MISSION
2024-03-15 00:31:22,MISSION
2024-03-15 00:31:52,MISSION
2024-03-15 00:32:21,MISSION
2024-03-15 06:40:03,MISSION
2024-03-15 06:40:32,MISSION
2024-03-15 13:22:36,MISSION
2024-03-15 13:26:01,MISSION
2024-03-15 13:26:01,MISSION
2024-03-15 13:26:31,MISSION
2024-03-15 13:26:31,MISSION
2024-03-15 13:27:01,MISSION
2024-03-15 13:27:01,MISSION
2024-03-15 22:36:25,MISSION
2024-03-15 22:36:54,MISSION
2024-03-15 22:38:44,MISSION
2024-03-15 22:39:14,MISSION
2024-03-15 22:39:43,MISSION
2024-03-15 22:40:13,MISSION
2024-03-16 00:07:28,MISSION
2024-03-16 00:07:58,MISSION
2024-03-16 00:08:28,MISSION
2024-03-16 00:08:57,MISSION
2024-03-16 00:09:27,MISSION
2024-03-16 00:09:57,MISSION
2024-03-16 00:10:24,MISSION
2024-03-16 00:10:24,MISSION
2024-03-16 00:10:27,MISSION
2024-03-16 00:10:53,MISSION
2024-03-16 00:10:53,MISSION
2024-03-16 00:11:23,MISSION
2024-03-16 00:11:23,MISSION
2024-03-16 09:57:09,MISSION
2024-03-16 09:57:39,MISSION
2024-03-16 09:58:09,MISSION
2024-03-16 09:58:38,MISSION
2024-03-16 09:59:08,MISSION
2024-03-16 09:59:38,MISSION
2024-03-16 14:39:45,MISSION
2024-03-16 14:40:15,MISSION
2024-03-16 14:40:44,MISSION
2024-03-16 14:41:14,MISSION
2024-03-16 19:33:12,MISSION
2024-03-16 19:33:42,MISSION
2024-03-16 20:41:32,MISSION
2024-03-16 20:42:02,MISSION
2024-03-16 20:42:31,MISSION
2024-03-16 20:43:01,MISSION
2024-03-16 20:43:31,MISSION
2024-03-16 20:44:00,MISSION
2024-03-16 20:44:30,MISSION
2024-03-16 20:45:00,MISSION
2024-03-16 20:45:29,MISSION
