"Time","58470.eps_avg_charge_cur_val"
2024-07-01 12:53:32,288
2024-07-01 23:30:29,36
2024-07-01 23:30:59,636
2024-07-01 23:31:28,720
2024-07-01 23:31:55,780
2024-07-01 23:31:55,780
2024-07-01 23:31:58,780
2024-07-01 23:32:25,816
2024-07-01 23:32:25,816
2024-07-01 23:32:28,816
2024-07-01 23:32:57,756
2024-07-01 23:33:27,732
2024-07-01 23:33:54,636
2024-07-01 23:33:54,636
2024-07-01 23:33:54,636
2024-07-01 23:33:57,636
2024-07-01 23:34:24,660
2024-07-01 23:34:24,660
2024-07-01 23:34:24,660
2024-07-01 23:34:27,660
2024-07-01 23:34:54,552
2024-07-01 23:34:54,552
2024-07-01 23:34:56,552
2024-07-01 23:35:23,576
2024-07-01 23:35:23,576
2024-07-01 23:35:23,576
2024-07-01 23:35:26,576
2024-07-01 23:35:56,612
2024-07-01 23:36:25,456
2024-07-01 23:36:55,456
2024-07-01 23:37:25,540
2024-07-01 23:37:54,480
2024-07-01 23:38:24,408
2024-07-02 12:30:17,264
2024-07-02 12:30:17,264
2024-07-02 14:00:58,288
2024-07-02 14:01:27,348
2024-07-03 10:33:42,552
2024-07-03 13:40:49,252
2024-07-03 13:41:19,252
2024-07-03 13:41:48,348
2024-07-03 13:42:18,348
2024-07-03 22:46:12,0
2024-07-03 22:46:42,0
2024-07-03 22:47:12,120
2024-07-03 22:47:41,660
2024-07-03 22:48:11,708
2024-07-03 22:48:41,720
2024-07-03 22:49:10,660
2024-07-03 22:49:40,648
2024-07-03 22:50:10,624
2024-07-03 22:50:40,540
2024-07-03 22:51:09,468
2024-07-03 22:51:39,408
2024-07-03 22:52:09,372
2024-07-03 22:52:38,348
2024-07-03 22:53:08,348
2024-07-04 00:24:42,600
2024-07-04 00:25:11,624
2024-07-04 00:25:41,576
2024-07-04 00:26:11,480
2024-07-04 10:11:31,348
2024-07-04 10:12:01,336
2024-07-04 13:15:49,288
2024-07-04 13:16:18,276
2024-07-04 13:16:48,300
2024-07-04 13:17:18,396
2024-07-04 13:17:47,432
2024-07-04 13:18:17,372
2024-07-04 13:18:47,276
2024-07-04 13:19:16,264
2024-07-04 13:19:46,264
2024-07-04 13:20:16,276
2024-07-04 13:20:45,276
2024-07-04 13:21:12,276
2024-07-04 13:21:12,276
2024-07-04 13:21:15,276
2024-07-04 13:21:42,276
2024-07-04 13:21:42,276
2024-07-04 13:21:45,276
2024-07-04 13:22:12,288
2024-07-04 13:22:12,288
2024-07-04 13:22:15,288
2024-07-04 13:22:41,396
2024-07-04 13:22:41,396
2024-07-04 13:22:44,396
2024-07-04 13:23:14,396
2024-07-04 13:23:44,300
2024-07-04 20:55:52,612
2024-07-05 00:01:10,744
2024-07-05 00:01:38,636
2024-07-05 00:01:38,636
2024-07-05 00:01:40,636
2024-07-05 00:02:10,552
2024-07-05 00:02:37,624
2024-07-05 00:02:37,624
2024-07-05 00:02:39,624
2024-07-05 00:03:06,684
2024-07-05 00:03:06,684
2024-07-05 00:03:07,684
2024-07-05 00:03:07,684
2024-07-05 00:03:09,684
2024-07-05 00:03:36,672
2024-07-05 00:03:36,672
2024-07-05 00:03:36,672
2024-07-05 00:04:06,648
2024-07-05 00:04:06,648
2024-07-05 00:04:06,648
2024-07-05 00:04:35,552
2024-07-05 00:04:35,552
2024-07-05 00:04:36,552
2024-07-05 00:04:36,552
2024-07-05 00:04:38,552
2024-07-05 00:05:05,456
2024-07-05 00:05:05,456
2024-07-05 00:05:05,456
2024-07-05 00:05:08,456
2024-07-05 00:05:35,432
2024-07-05 00:05:35,432
2024-07-05 00:05:38,432
2024-07-05 00:06:07,444
2024-07-05 00:06:37,468
2024-07-05 00:07:07,516
2024-07-05 00:07:36,528
2024-07-05 09:51:37,264
2024-07-05 11:23:41,264
2024-07-05 20:35:12,444
2024-07-05 22:06:44,588
2024-07-05 22:08:43,600
2024-07-05 22:09:13,576
2024-07-05 22:09:42,600
2024-07-05 22:10:12,468
2024-07-05 22:10:42,384
2024-07-05 22:11:41,552
2024-07-05 22:12:11,576
2024-07-05 23:41:55,636
2024-07-05 23:41:55,636
2024-07-05 23:42:25,636
2024-07-05 23:42:25,636
2024-07-05 23:42:55,684
2024-07-05 23:42:55,684
2024-07-05 23:43:24,672
2024-07-05 23:43:24,672
2024-07-06 12:34:04,276
2024-07-06 12:34:34,288
2024-07-06 12:35:04,252
2024-07-06 12:35:33,288
2024-07-06 12:36:33,300
2024-07-06 23:21:02,588
2024-07-06 23:21:02,588
2024-07-06 23:21:02,588
2024-07-06 23:21:31,588
2024-07-06 23:21:31,588
2024-07-07 00:55:04,708
2024-07-07 00:55:04,708
2024-07-07 00:55:04,708
2024-07-07 04:25:55,264
2024-07-07 04:26:24,264
2024-07-07 04:26:54,336
2024-07-07 04:27:24,312
2024-07-07 04:27:53,276
2024-07-07 04:28:23,372
2024-07-07 04:28:53,360
2024-07-07 04:29:22,636
2024-07-07 04:29:52,516
2024-07-07 04:30:22,384
2024-07-07 04:30:52,480
2024-07-07 04:31:21,564
2024-07-07 04:31:51,336
2024-07-07 04:32:21,420
2024-07-07 04:32:50,300
2024-07-07 04:40:17,312
2024-07-07 04:42:46,456
2024-07-07 12:11:21,300
2024-07-07 12:11:51,312
2024-07-07 12:12:21,288
2024-07-07 12:12:50,324
2024-07-07 12:13:20,480
2024-07-07 12:13:50,252
2024-07-07 12:14:19,264
2024-07-07 12:14:49,264
2024-07-07 12:15:19,288
2024-07-07 12:15:48,348
2024-07-07 12:16:18,276
2024-07-07 12:16:48,300
2024-07-07 12:17:18,264
2024-07-07 12:17:47,516
2024-07-07 12:18:17,420
2024-07-07 12:18:47,252
2024-07-07 12:19:16,336
2024-07-07 12:19:46,264
2024-07-07 12:20:16,468
2024-07-07 13:49:48,300
2024-07-07 13:49:48,300
2024-07-07 13:50:17,480
2024-07-07 13:50:17,480
2024-07-07 13:50:47,264
2024-07-07 13:50:47,264
2024-07-07 13:51:17,300
2024-07-07 13:51:17,300
2024-07-07 22:59:20,576
2024-07-07 22:59:20,576
2024-07-07 23:00:43,564
2024-07-07 23:01:13,588
2024-07-07 23:01:42,612
2024-07-07 23:02:12,588
2024-07-07 23:02:42,552
2024-07-07 23:03:11,528
2024-07-08 00:31:24,768
2024-07-08 00:31:24,768
2024-07-08 00:31:54,756
2024-07-08 00:31:54,756
2024-07-08 00:32:23,708
2024-07-08 00:32:23,708
2024-07-08 00:32:53,660
2024-07-08 00:32:53,660
2024-07-08 00:33:23,624
2024-07-08 00:33:23,624
2024-07-08 04:04:44,396
2024-07-08 04:05:14,360
2024-07-08 04:05:44,264
2024-07-08 04:06:13,264
2024-07-08 04:06:43,324
2024-07-08 04:07:13,684
2024-07-08 04:07:42,540
2024-07-08 04:08:12,456
2024-07-08 04:09:41,336
2024-07-08 04:10:11,420
2024-07-08 04:11:10,624
2024-07-08 04:11:40,564
2024-07-08 04:12:10,252
2024-07-08 10:17:13,456
2024-07-08 10:20:11,348
2024-07-08 10:20:41,276
2024-07-08 17:38:17,0
2024-07-08 17:38:46,0
2024-07-09 11:28:50,276
2024-07-09 11:29:20,276
2024-07-09 11:29:50,336
2024-07-09 11:30:19,336
2024-07-09 11:30:49,444
2024-07-09 11:31:49,384
2024-07-09 11:34:26,360
2024-07-09 17:14:39,0
2024-07-09 17:15:08,0
2024-07-09 17:15:38,0
2024-07-09 17:16:08,0
2024-07-09 17:16:37,0
2024-07-09 23:48:33,636
2024-07-09 23:48:33,636
2024-07-09 23:49:02,540
2024-07-09 23:49:02,540
2024-07-09 23:49:32,540
2024-07-09 23:49:32,540
2024-07-09 23:49:32,540
2024-07-09 23:50:02,660
2024-07-09 23:50:02,660
2024-07-09 23:50:02,660
2024-07-09 23:50:31,528
2024-07-09 23:50:31,528
2024-07-09 23:50:31,528
2024-07-10 12:41:41,300
2024-07-10 12:42:10,480
2024-07-10 12:42:40,600
2024-07-10 12:43:10,372
2024-07-10 12:43:39,264
2024-07-10 12:44:09,264
2024-07-10 21:51:59,768
2024-07-10 23:28:08,600
2024-07-10 23:28:08,600
2024-07-10 23:28:38,540
2024-07-10 23:28:38,540
2024-07-10 23:29:08,528
2024-07-10 23:29:08,528
2024-07-11 04:35:28,288
2024-07-11 04:35:58,252
2024-07-11 04:36:28,252
2024-07-11 04:36:57,264
2024-07-11 04:37:27,264
2024-07-11 04:37:57,336
2024-07-11 04:39:26,516
2024-07-11 04:39:55,288
2024-07-11 10:49:22,372
2024-07-11 10:49:51,564
2024-07-11 12:23:32,336
2024-07-11 12:23:32,336
2024-07-12 13:36:12,264
2024-07-12 13:36:12,264
2024-07-12 13:36:41,252
2024-07-12 13:36:41,252
2024-07-12 13:37:11,240
2024-07-12 13:37:11,240
2024-07-12 13:37:40,228
2024-07-12 13:37:40,228
2024-07-13 00:18:05,660
2024-07-13 00:18:05,660
2024-07-13 00:18:35,624
2024-07-13 00:18:35,624
2024-07-13 00:19:05,540
2024-07-13 00:19:05,540
2024-07-13 00:19:35,444
2024-07-13 00:19:35,444
2024-07-13 11:36:49,288
2024-07-13 11:37:19,276
2024-07-13 11:39:47,720
2024-07-13 11:40:17,648
2024-07-13 13:13:52,288
2024-07-13 13:13:52,288
2024-07-13 13:14:21,300
2024-07-13 13:14:21,300
2024-07-13 13:14:21,300
2024-07-13 13:14:51,396
2024-07-13 13:14:51,396
2024-07-13 13:15:21,444
2024-07-13 13:15:21,444
2024-07-13 13:15:50,324
2024-07-13 13:15:50,324
2024-07-13 13:15:51,324
2024-07-13 13:15:51,324
2024-07-13 13:16:20,276
2024-07-13 13:16:20,276
2024-07-13 13:16:20,276
2024-07-13 13:16:50,276
2024-07-13 13:16:50,276
2024-07-13 13:17:19,288
2024-07-13 13:17:19,288
2024-07-14 12:48:24,276
2024-07-14 12:48:54,312
2024-07-14 12:49:24,396
2024-07-14 12:49:54,384
2024-07-14 12:50:23,264
2024-07-14 12:50:53,252
2024-07-14 12:52:43,264
2024-07-14 12:52:58,264
2024-07-14 12:52:58,264
2024-07-14 12:53:13,324
2024-07-14 12:53:28,324
2024-07-14 12:53:28,324
2024-07-14 12:53:58,456
2024-07-14 12:53:58,456
2024-07-14 12:54:27,408
2024-07-14 12:54:27,408
2024-07-15 23:08:57,0
2024-07-15 23:09:27,0
2024-07-15 23:09:56,36
2024-07-16 00:45:57,588
2024-07-16 10:33:23,276
2024-07-16 10:34:50,552
2024-07-16 12:06:36,264
2024-07-16 12:07:05,360
2024-07-16 12:07:35,288
2024-07-16 12:08:05,288
2024-07-16 12:08:34,564
2024-07-16 12:09:04,456
2024-07-16 12:09:34,252
2024-07-16 12:10:04,336
2024-07-16 12:12:02,564
2024-07-16 12:12:32,564
2024-07-16 12:13:02,420
2024-07-16 13:40:03,240
2024-07-16 13:42:31,240
2024-07-16 13:43:01,252
2024-07-16 17:51:57,0
2024-07-17 00:25:25,660
2024-07-17 00:25:54,552
2024-07-17 00:26:24,456
2024-07-17 00:26:54,420
2024-07-17 00:27:23,408
2024-07-17 00:27:53,408
2024-07-17 00:28:23,420
2024-07-17 10:12:00,252
2024-07-17 10:13:30,264
2024-07-17 13:19:16,276
2024-07-17 13:19:46,276
2024-07-17 13:20:15,324
2024-07-17 13:20:45,468
2024-07-17 13:22:05,252
2024-07-17 13:22:34,420
2024-07-17 13:23:04,348
2024-07-18 00:03:59,516
2024-07-18 00:04:28,468
2024-07-18 00:04:58,504
2024-07-18 00:05:28,576
2024-07-18 00:05:58,552
2024-07-18 00:06:27,480
2024-07-18 00:06:57,456
2024-07-18 00:07:27,540
2024-07-18 00:07:56,552
2024-07-18 23:38:26,228
2024-07-18 23:38:56,708
2024-07-18 23:39:25,732
2024-07-18 23:39:55,708
2024-07-18 23:40:25,624
2024-07-18 23:40:54,516
2024-07-18 23:41:24,564
2024-07-18 23:41:54,636
2024-07-19 09:29:58,264
2024-07-19 14:11:49,360
2024-07-19 14:11:49,360
2024-07-19 23:17:45,720
2024-07-20 22:55:59,672
2024-07-20 22:56:28,552
2024-07-20 22:56:58,480
2024-07-20 22:57:58,504
2024-07-20 22:58:27,588
2024-07-20 22:58:57,564
2024-07-20 22:59:27,564
2024-07-21 00:30:01,780
2024-07-21 00:30:30,708
2024-07-21 00:30:57,684
2024-07-21 00:30:57,684
2024-07-21 00:31:00,684
2024-07-21 00:31:27,672
2024-07-21 00:31:27,672
2024-07-21 00:31:30,672
2024-07-21 00:31:57,624
2024-07-21 00:31:57,624
2024-07-21 00:32:00,624
2024-07-21 00:32:59,540
2024-07-21 00:33:29,552
2024-07-21 00:34:28,588
2024-07-21 05:30:26,252
2024-07-21 13:27:40,240
2024-07-21 13:27:40,240
2024-07-21 14:47:13,576
2024-07-22 00:07:47,756
2024-07-22 00:07:47,756
2024-07-22 00:08:17,648
2024-07-22 00:08:17,648
2024-07-22 00:08:47,576
2024-07-22 00:08:47,576
2024-07-22 00:08:47,576
2024-07-22 00:09:16,528
2024-07-22 00:09:16,528
2024-07-22 00:09:16,528
2024-07-22 00:09:16,528
2024-07-22 00:09:19,528
2024-07-22 00:09:46,516
2024-07-22 00:09:46,516
2024-07-22 00:09:46,516
2024-07-22 00:09:49,516
2024-07-22 00:10:16,552
2024-07-22 00:10:16,552
2024-07-22 00:10:19,552
2024-07-22 00:10:48,612
2024-07-22 00:11:18,540
2024-07-22 00:11:48,432
2024-07-22 09:56:47,264
2024-07-22 09:57:16,252
2024-07-22 11:25:22,276
2024-07-22 11:25:52,300
2024-07-22 11:26:21,264
2024-07-22 11:26:51,252
2024-07-22 11:27:21,252
2024-07-22 13:01:35,516
2024-07-22 13:02:04,420
2024-07-22 13:02:34,288
2024-07-22 13:03:04,240
2024-07-22 13:03:33,240
2024-07-22 13:04:03,228
2024-07-22 13:04:33,240
2024-07-22 20:41:21,528
2024-07-22 20:41:51,540
2024-07-22 20:42:20,528
2024-07-22 20:42:50,408
2024-07-22 23:44:28,420
2024-07-22 23:44:58,696
2024-07-22 23:45:27,756
2024-07-22 23:45:57,756
2024-07-22 23:46:27,684
2024-07-22 23:46:54,636
2024-07-22 23:46:54,636
2024-07-22 23:46:54,636
2024-07-22 23:47:24,636
2024-07-22 23:47:24,636
2024-07-22 23:47:24,636
2024-07-22 23:47:53,612
2024-07-22 23:47:53,612
2024-07-22 23:47:53,612
2024-07-22 23:47:56,612
2024-07-22 23:48:26,492
2024-07-23 12:38:51,468
2024-07-23 12:39:21,432
2024-07-23 12:39:50,348
2024-07-23 12:40:20,288
2024-07-23 12:40:50,252
2024-07-23 15:34:01,564
2024-07-24 12:16:16,384
2024-07-24 12:16:46,372
2024-07-24 12:17:16,324
2024-07-24 12:17:45,276
2024-07-24 12:18:15,252
2024-07-24 12:18:45,264
2024-07-25 04:10:59,516
2024-07-25 13:31:57,240
2024-07-25 13:31:57,240
2024-07-25 13:32:26,312
2024-07-25 13:32:26,312
2024-07-25 13:32:26,312
2024-07-25 13:32:26,312
2024-07-25 13:32:56,324
2024-07-25 13:32:56,324
2024-07-25 13:32:56,324
2024-07-25 13:32:56,324
2024-07-25 13:33:26,336
2024-07-25 13:33:26,336
2024-07-25 13:33:26,336
2024-07-25 13:33:26,336
2024-07-25 22:42:11,564
2024-07-25 22:42:40,456
2024-07-25 22:43:10,396
2024-07-25 22:43:40,480
2024-07-25 22:44:09,360
2024-07-26 23:51:09,612
2024-07-26 23:51:09,612
2024-07-26 23:51:09,612
2024-07-26 23:51:38,720
2024-07-26 23:51:38,720
2024-07-26 23:51:39,720
2024-07-26 23:51:39,720
2024-07-26 23:52:08,624
2024-07-26 23:52:08,624
2024-07-26 23:52:08,624
2024-07-26 23:52:38,564
2024-07-26 23:52:38,564
2024-07-26 23:52:38,564
2024-07-26 23:53:07,612
2024-07-26 23:53:07,612
2024-07-27 03:27:27,600
2024-07-27 03:27:57,732
2024-07-27 03:28:26,660
2024-07-27 03:28:56,456
2024-07-27 03:29:26,240
2024-07-27 03:29:55,228
2024-07-27 12:43:49,480
2024-07-27 12:44:19,264
2024-07-27 15:38:30,552
2024-07-27 15:39:00,528
2024-07-28 04:39:50,324
2024-07-28 10:49:30,240
2024-07-28 10:51:29,384
2024-07-28 12:19:04,264
2024-07-28 12:19:34,264
2024-07-28 12:19:58,276
2024-07-28 12:20:04,312
2024-07-28 12:21:27,336
2024-07-28 12:22:02,360
2024-07-28 12:22:26,408
2024-07-28 12:22:32,408
2024-07-28 12:22:56,468
2024-07-28 12:23:02,468
2024-07-28 12:23:26,432
2024-07-28 12:24:01,348
2024-07-28 12:24:31,264
2024-07-28 12:25:01,252
2024-07-28 12:25:30,252
2024-07-28 12:26:00,252
2024-07-28 13:51:37,444
2024-07-28 13:52:07,516
2024-07-28 13:52:37,420
2024-07-28 13:53:06,324
2024-07-28 13:53:36,264
2024-07-28 13:54:06,240
2024-07-28 13:54:36,240
2024-07-28 13:55:05,228
2024-07-28 13:55:29,240
2024-07-28 13:55:35,240
2024-07-28 13:56:05,240
2024-07-28 13:56:34,252
2024-07-28 13:57:04,252
2024-07-28 13:58:03,240
2024-07-28 13:58:33,240
2024-07-28 13:59:03,240
2024-07-28 21:35:27,480
2024-07-28 21:35:56,432
2024-07-28 23:06:07,756
2024-07-28 23:07:07,672
2024-07-28 23:08:06,552
2024-07-28 23:09:06,492
2024-07-28 23:09:29,444
2024-07-28 23:09:35,444
2024-07-28 23:09:58,468
2024-07-28 23:10:05,468
2024-07-28 23:10:35,504
2024-07-28 23:10:58,432
2024-07-28 23:11:04,432
2024-07-28 23:11:27,360
2024-07-28 23:11:34,360
2024-07-28 23:11:57,336
2024-07-28 23:12:04,336
2024-07-28 23:12:33,408
2024-07-28 23:13:03,444
2024-07-28 23:14:02,372
2024-07-29 00:40:39,732
2024-07-29 00:40:39,732
2024-07-29 10:22:40,420
2024-07-29 10:24:09,228
2024-07-29 10:25:08,228
2024-07-29 13:32:18,252
2024-07-29 13:33:18,276
2024-07-29 13:33:48,396
2024-07-29 13:34:17,480
2024-07-29 13:36:23,444
2024-07-29 13:36:23,444
2024-07-29 13:36:23,444
2024-07-29 13:36:52,432
2024-07-29 13:36:52,432
2024-07-29 13:36:52,432
2024-07-29 13:36:52,432
2024-07-29 13:37:22,396
2024-07-29 13:37:22,396
2024-07-29 13:37:22,396
2024-07-29 13:37:22,396
2024-07-29 15:03:29,264
2024-07-29 15:04:28,252
2024-07-29 15:04:58,252
2024-07-29 15:05:57,264
2024-07-29 15:06:27,264
2024-07-29 15:06:57,264
2024-07-29 21:13:34,408
2024-07-29 21:14:04,408
2024-07-29 21:15:03,420
2024-07-29 22:40:50,0
2024-07-29 22:41:19,0
2024-07-29 22:41:49,0
2024-07-29 22:46:07,600
2024-07-29 22:46:13,600
2024-07-29 22:46:43,564
2024-07-29 22:47:12,540
2024-07-29 22:47:36,516
2024-07-29 22:47:42,516
2024-07-29 22:48:06,492
2024-07-29 22:48:12,492
2024-07-29 22:48:35,492
2024-07-29 22:48:42,492
2024-07-29 22:49:05,516
2024-07-29 22:49:11,516
2024-07-29 22:49:41,552
2024-07-30 00:18:46,648
2024-07-30 00:18:46,648
2024-07-30 00:18:49,648
2024-07-30 00:19:16,552
2024-07-30 00:19:16,552
2024-07-30 00:19:19,552
2024-07-30 00:19:48,528
2024-07-30 00:20:18,624
2024-07-30 00:21:17,540
2024-07-30 13:15:32,396
2024-07-30 13:16:02,396
2024-07-30 22:21:25,552
2024-07-30 22:21:54,672
2024-07-30 22:22:24,576
2024-07-30 22:22:54,636
2024-07-30 22:23:53,492
2024-07-30 22:24:23,516
2024-07-30 22:24:53,552
2024-07-30 22:25:22,528
2024-07-30 22:25:52,504
2024-07-30 23:53:58,168
2024-07-30 23:56:26,672
2024-07-30 23:56:56,648
2024-07-30 23:57:26,552
2024-07-30 23:57:55,564
2024-07-31 14:25:31,240
2024-07-31 23:30:54,0
2024-07-31 23:31:24,432
2024-07-31 23:31:54,744
2024-07-31 23:32:24,612
2024-07-31 23:33:23,624
2024-07-31 23:33:50,684
2024-07-31 23:33:50,684
2024-07-31 23:33:50,684
2024-07-31 23:33:53,684
2024-07-31 23:34:20,648
2024-07-31 23:34:20,648
2024-07-31 23:34:22,648
2024-07-31 23:34:52,552
2024-07-31 23:35:22,588
2024-07-31 23:36:21,384
2024-07-31 23:36:51,444
2024-07-31 23:37:20,552
2024-07-31 23:37:50,576
2024-07-31 23:38:20,564
2024-08-01 05:47:32,0
2024-08-01 05:48:01,0
2024-08-01 05:48:31,0
2024-08-01 12:25:00,276
2024-08-01 12:25:30,240
2024-08-01 12:25:59,240
2024-08-01 12:26:29,252
2024-08-01 12:26:59,252
2024-08-01 12:27:28,264
2024-08-01 12:27:38,264
2024-08-01 12:28:07,300
2024-08-01 12:28:37,300
2024-08-01 12:29:07,276
2024-08-01 12:29:37,252
2024-08-01 12:30:06,252
2024-08-01 12:30:36,288
2024-08-01 12:31:06,324
2024-08-01 13:59:11,276
2024-08-01 13:59:41,240
2024-08-01 15:56:59,216
2024-08-01 15:57:58,240
2024-08-01 15:58:28,492
2024-08-01 15:58:58,456
2024-08-01 15:59:28,240
2024-08-01 15:59:57,228
2024-08-01 16:00:27,276
2024-08-02 22:51:26,504
2024-08-02 22:51:56,588
2024-08-02 22:52:25,432
2024-08-02 22:52:55,324
2024-08-03 00:21:38,732
2024-08-03 00:21:38,732
2024-08-03 00:22:07,708
2024-08-03 00:22:07,708
2024-08-03 00:22:37,684
2024-08-03 00:22:37,684
2024-08-03 00:23:07,660
2024-08-03 00:23:07,660
2024-08-03 00:23:36,660
2024-08-03 00:23:36,660
2024-08-03 00:24:06,672
2024-08-03 00:24:06,672
2024-08-03 03:55:27,396
2024-08-03 03:55:57,552
2024-08-03 03:56:27,420
2024-08-03 03:56:56,372
2024-08-03 03:57:26,492
2024-08-03 03:57:56,672
2024-08-03 03:58:26,336
2024-08-03 03:58:55,228
2024-08-03 03:59:25,228
2024-08-03 03:59:55,348
2024-08-03 04:00:24,624
2024-08-03 04:00:54,612
2024-08-03 04:01:24,324
2024-08-03 13:17:24,252
2024-08-03 13:17:24,252
2024-08-03 13:17:54,264
2024-08-03 13:17:54,264
2024-08-03 13:18:23,264
2024-08-03 13:18:23,264
2024-08-03 17:25:53,0
2024-08-03 17:26:23,0
2024-08-03 17:26:53,0
2024-08-03 23:58:48,648
2024-08-03 23:58:48,648
2024-08-04 00:00:17,576
2024-08-04 00:00:17,576
2024-08-04 00:00:47,552
2024-08-04 00:00:47,552
2024-08-04 15:47:34,576
2024-08-04 15:48:04,564
2024-08-04 22:04:36,480
2024-08-05 10:59:38,240
2024-08-05 15:24:23,444
2024-08-05 15:58:17,204
2024-08-05 15:58:46,204
2024-08-05 15:59:16,204
2024-08-05 15:59:45,204
2024-08-05 16:00:15,204
2024-08-05 16:00:45,216
2024-08-05 16:01:15,264
2024-08-05 16:01:44,480
2024-08-05 16:02:14,528
2024-08-05 16:02:44,396
2024-08-05 16:03:13,276
2024-08-05 16:03:43,228
2024-08-05 18:13:53,0
2024-08-05 21:39:45,744
2024-08-07 13:21:13,348
2024-08-07 13:21:13,348
2024-08-07 13:21:43,468
2024-08-07 13:21:43,468
2024-08-08 00:02:35,636
2024-08-08 00:02:35,636
2024-08-08 00:02:37,636
2024-08-08 00:02:37,636
2024-08-08 00:03:05,564
2024-08-08 00:03:05,564
2024-08-08 00:03:07,564
2024-08-08 00:03:07,564
2024-08-08 00:03:37,528
2024-08-08 00:03:37,528
2024-08-08 12:55:09,360
2024-08-08 12:55:39,432
2024-08-08 16:24:37,636
2024-08-08 16:25:06,324
2024-08-08 16:25:36,204
2024-08-08 16:26:05,192
2024-08-08 16:26:35,204
2024-08-08 16:27:05,204
2024-08-08 16:28:04,240
2024-08-08 16:28:34,216
2024-08-08 16:29:33,216
2024-08-08 16:30:03,300
2024-08-08 23:38:09,0
2024-08-08 23:38:39,528
2024-08-08 23:39:06,672
2024-08-08 23:39:06,672
2024-08-08 23:39:08,672
2024-08-08 23:39:35,708
2024-08-08 23:39:35,708
2024-08-08 23:39:38,708
2024-08-08 23:40:05,708
2024-08-08 23:40:05,708
2024-08-08 23:40:08,708
2024-08-08 23:40:37,624
2024-08-08 23:41:07,564
2024-08-08 23:41:37,540
2024-08-08 23:42:06,552
2024-08-08 23:42:36,552
2024-08-08 23:43:06,444
2024-08-08 23:43:36,360
2024-08-08 23:44:05,384
2024-08-08 23:44:35,468
2024-08-09 11:00:29,432
2024-08-09 12:34:02,288
2024-08-09 12:34:32,276
2024-08-09 12:36:01,276
2024-08-09 12:37:00,696
2024-08-09 23:13:57,0
2024-08-09 23:14:27,0
2024-08-09 23:14:57,0
2024-08-09 23:15:26,456
2024-08-09 23:15:56,648
2024-08-09 23:16:26,636
2024-08-09 23:16:55,600
2024-08-09 23:17:55,612
2024-08-09 23:18:25,564
2024-08-09 23:18:54,528
2024-08-09 23:19:24,588
2024-08-09 23:19:54,564
2024-08-09 23:20:23,432
2024-08-09 23:20:53,372
2024-08-09 23:21:23,468
2024-08-10 10:37:34,240
2024-08-10 10:38:04,240
2024-08-10 10:38:34,240
2024-08-10 10:39:04,264
2024-08-10 10:40:03,444
2024-08-10 10:40:33,444
2024-08-10 10:41:02,420
2024-08-10 10:41:32,360
2024-08-10 10:42:02,288
2024-08-10 12:11:07,240
2024-08-10 12:11:36,240
2024-08-10 12:12:06,240
2024-08-10 12:12:36,252
2024-08-10 12:13:06,264
2024-08-10 12:13:35,324
2024-08-10 12:14:05,408
2024-08-10 13:41:41,360
2024-08-10 13:42:11,336
2024-08-10 13:42:40,288
2024-08-10 13:43:10,264
2024-08-10 13:43:40,252
2024-08-10 13:44:09,240
2024-08-10 13:44:39,240
2024-08-10 13:45:09,240
2024-08-10 13:45:38,240
2024-08-10 13:46:08,252
2024-08-10 13:46:38,348
2024-08-10 13:47:08,456
2024-08-10 18:32:41,240
2024-08-10 18:33:11,252
2024-08-10 18:33:41,288
2024-08-10 18:34:10,324
2024-08-10 18:34:40,264
2024-08-10 21:16:01,0
2024-08-10 21:16:30,0
2024-08-10 21:17:00,0
2024-08-10 21:17:30,0
2024-08-10 21:17:59,480
2024-08-10 21:18:29,780
2024-08-10 21:18:59,804
2024-08-10 21:19:29,684
2024-08-10 21:19:58,540
2024-08-10 21:20:28,660
2024-08-10 22:52:01,0
2024-08-10 22:52:31,576
2024-08-10 22:53:01,732
2024-08-10 22:53:30,708
2024-08-10 22:55:59,552
2024-08-10 22:56:29,528
2024-08-10 22:56:58,516
2024-08-10 22:57:28,504
2024-08-10 22:57:58,480
2024-08-10 22:58:27,456
2024-08-11 10:13:43,300
2024-08-11 10:14:13,240
2024-08-11 10:14:43,240
2024-08-11 10:15:12,240
2024-08-11 10:15:42,240
2024-08-11 10:16:12,252
2024-08-11 10:16:41,312
2024-08-11 10:17:11,432
2024-08-11 10:17:41,516
2024-08-11 11:45:46,360
2024-08-11 11:46:16,276
2024-08-11 11:46:45,240
2024-08-11 11:47:15,240
2024-08-11 11:47:45,252
2024-08-11 11:48:14,240
2024-08-11 11:48:44,252
2024-08-11 13:23:13,540
2024-08-11 13:23:13,540
2024-08-11 13:23:43,540
2024-08-11 13:23:43,540
2024-08-11 22:33:42,516
2024-08-11 22:34:12,480
2024-08-11 22:34:41,456
2024-08-11 22:35:11,408
2024-08-12 00:03:53,636
2024-08-12 00:04:22,588
2024-08-12 00:04:47,516
2024-08-12 00:04:47,516
2024-08-12 00:04:49,516
2024-08-12 00:04:49,516
2024-08-12 00:04:52,516
2024-08-12 00:05:19,552
2024-08-12 00:05:19,552
2024-08-12 00:05:22,552
2024-08-12 00:05:51,648
2024-08-12 00:06:21,696
2024-08-12 00:06:51,636
2024-08-12 11:25:04,240
2024-08-12 11:25:34,240
2024-08-12 13:02:34,672
