"Time","58470.eps_ttc_tx_cur_max_val"
2024-07-01 12:53:32,795
2024-07-01 23:30:29,800
2024-07-01 23:30:59,800
2024-07-01 23:31:28,800
2024-07-01 23:31:55,800
2024-07-01 23:31:55,800
2024-07-01 23:31:58,800
2024-07-01 23:32:25,800
2024-07-01 23:32:25,800
2024-07-01 23:32:28,800
2024-07-01 23:32:57,800
2024-07-01 23:33:27,800
2024-07-01 23:33:54,800
2024-07-01 23:33:54,800
2024-07-01 23:33:54,800
2024-07-01 23:33:57,800
2024-07-01 23:34:24,0
2024-07-01 23:34:24,0
2024-07-01 23:34:24,0
2024-07-01 23:34:27,0
2024-07-01 23:34:54,800
2024-07-01 23:34:54,800
2024-07-01 23:34:56,800
2024-07-01 23:35:23,800
2024-07-01 23:35:23,800
2024-07-01 23:35:23,800
2024-07-01 23:35:26,800
2024-07-01 23:35:56,800
2024-07-01 23:36:25,800
2024-07-01 23:36:55,800
2024-07-01 23:37:25,0
2024-07-01 23:37:54,795
2024-07-01 23:38:24,795
2024-07-02 12:30:17,795
2024-07-02 12:30:17,795
2024-07-02 14:00:58,610
2024-07-02 14:01:27,625
2024-07-03 10:33:42,0
2024-07-03 13:40:49,600
2024-07-03 13:41:19,600
2024-07-03 13:41:48,765
2024-07-03 13:42:18,765
2024-07-03 22:46:12,640
2024-07-03 22:46:42,0
2024-07-03 22:47:12,510
2024-07-03 22:47:41,605
2024-07-03 22:48:11,620
2024-07-03 22:48:41,620
2024-07-03 22:49:10,650
2024-07-03 22:49:40,0
2024-07-03 22:50:10,570
2024-07-03 22:50:40,660
2024-07-03 22:51:09,660
2024-07-03 22:51:39,660
2024-07-03 22:52:09,660
2024-07-03 22:52:38,0
2024-07-03 22:53:08,650
2024-07-04 00:24:42,615
2024-07-04 00:25:11,615
2024-07-04 00:25:41,0
2024-07-04 00:26:11,660
2024-07-04 10:11:31,795
2024-07-04 10:12:01,795
2024-07-04 13:15:49,795
2024-07-04 13:16:18,795
2024-07-04 13:16:48,795
2024-07-04 13:17:18,795
2024-07-04 13:17:47,0
2024-07-04 13:18:17,795
2024-07-04 13:18:47,795
2024-07-04 13:19:16,795
2024-07-04 13:19:46,795
2024-07-04 13:20:16,795
2024-07-04 13:20:45,0
2024-07-04 13:21:12,795
2024-07-04 13:21:12,795
2024-07-04 13:21:15,795
2024-07-04 13:21:42,795
2024-07-04 13:21:42,795
2024-07-04 13:21:45,795
2024-07-04 13:22:12,795
2024-07-04 13:22:12,795
2024-07-04 13:22:15,795
2024-07-04 13:22:41,795
2024-07-04 13:22:41,795
2024-07-04 13:22:44,795
2024-07-04 13:23:14,795
2024-07-04 13:23:44,0
2024-07-04 20:55:52,800
2024-07-05 00:01:10,800
2024-07-05 00:01:38,800
2024-07-05 00:01:38,800
2024-07-05 00:01:40,800
2024-07-05 00:02:10,800
2024-07-05 00:02:37,800
2024-07-05 00:02:37,800
2024-07-05 00:02:39,800
2024-07-05 00:03:06,800
2024-07-05 00:03:06,800
2024-07-05 00:03:07,800
2024-07-05 00:03:07,800
2024-07-05 00:03:09,800
2024-07-05 00:03:36,5
2024-07-05 00:03:36,5
2024-07-05 00:03:36,5
2024-07-05 00:04:06,795
2024-07-05 00:04:06,795
2024-07-05 00:04:06,795
2024-07-05 00:04:35,795
2024-07-05 00:04:35,795
2024-07-05 00:04:36,795
2024-07-05 00:04:36,795
2024-07-05 00:04:38,795
2024-07-05 00:05:05,795
2024-07-05 00:05:05,795
2024-07-05 00:05:05,795
2024-07-05 00:05:08,795
2024-07-05 00:05:35,800
2024-07-05 00:05:35,800
2024-07-05 00:05:38,800
2024-07-05 00:06:07,800
2024-07-05 00:06:37,0
2024-07-05 00:07:07,795
2024-07-05 00:07:36,795
2024-07-05 09:51:37,795
2024-07-05 11:23:41,795
2024-07-05 20:35:12,800
2024-07-05 22:06:44,800
2024-07-05 22:08:43,800
2024-07-05 22:09:13,800
2024-07-05 22:09:42,800
2024-07-05 22:10:12,800
2024-07-05 22:10:42,800
2024-07-05 22:11:41,800
2024-07-05 22:12:11,800
2024-07-05 23:41:55,795
2024-07-05 23:41:55,795
2024-07-05 23:42:25,795
2024-07-05 23:42:25,795
2024-07-05 23:42:55,795
2024-07-05 23:42:55,795
2024-07-05 23:43:24,795
2024-07-05 23:43:24,795
2024-07-06 12:34:04,795
2024-07-06 12:34:34,795
2024-07-06 12:35:04,795
2024-07-06 12:35:33,795
2024-07-06 12:36:33,0
2024-07-06 23:21:02,800
2024-07-06 23:21:02,800
2024-07-06 23:21:02,800
2024-07-06 23:21:31,800
2024-07-06 23:21:31,800
2024-07-07 00:55:04,0
2024-07-07 00:55:04,0
2024-07-07 00:55:04,0
2024-07-07 04:25:55,795
2024-07-07 04:26:24,795
2024-07-07 04:26:54,795
2024-07-07 04:27:24,795
2024-07-07 04:27:53,795
2024-07-07 04:28:23,790
2024-07-07 04:28:53,790
2024-07-07 04:29:22,790
2024-07-07 04:29:52,790
2024-07-07 04:30:22,790
2024-07-07 04:30:52,790
2024-07-07 04:31:21,0
2024-07-07 04:31:51,790
2024-07-07 04:32:21,790
2024-07-07 04:32:50,790
2024-07-07 04:40:17,790
2024-07-07 04:42:46,785
2024-07-07 12:11:21,795
2024-07-07 12:11:51,795
2024-07-07 12:12:21,795
2024-07-07 12:12:50,795
2024-07-07 12:13:20,795
2024-07-07 12:13:50,0
2024-07-07 12:14:19,795
2024-07-07 12:14:49,795
2024-07-07 12:15:19,795
2024-07-07 12:15:48,795
2024-07-07 12:16:18,795
2024-07-07 12:16:48,0
2024-07-07 12:17:18,790
2024-07-07 12:17:47,790
2024-07-07 12:18:17,795
2024-07-07 12:18:47,795
2024-07-07 12:19:16,795
2024-07-07 12:19:46,0
2024-07-07 12:20:16,795
2024-07-07 13:49:48,795
2024-07-07 13:49:48,795
2024-07-07 13:50:17,680
2024-07-07 13:50:17,680
2024-07-07 13:50:47,795
2024-07-07 13:50:47,795
2024-07-07 13:51:17,795
2024-07-07 13:51:17,795
2024-07-07 22:59:20,800
2024-07-07 22:59:20,800
2024-07-07 23:00:43,800
2024-07-07 23:01:13,800
2024-07-07 23:01:42,800
2024-07-07 23:02:12,0
2024-07-07 23:02:42,800
2024-07-07 23:03:11,800
2024-07-08 00:31:24,800
2024-07-08 00:31:24,800
2024-07-08 00:31:54,800
2024-07-08 00:31:54,800
2024-07-08 00:32:23,800
2024-07-08 00:32:23,800
2024-07-08 00:32:53,800
2024-07-08 00:32:53,800
2024-07-08 00:33:23,800
2024-07-08 00:33:23,800
2024-07-08 04:04:44,795
2024-07-08 04:05:14,795
2024-07-08 04:05:44,795
2024-07-08 04:06:13,795
2024-07-08 04:06:43,795
2024-07-08 04:07:13,795
2024-07-08 04:07:42,795
2024-07-08 04:08:12,795
2024-07-08 04:09:41,790
2024-07-08 04:10:11,790
2024-07-08 04:11:10,790
2024-07-08 04:11:40,790
2024-07-08 04:12:10,790
2024-07-08 10:17:13,800
2024-07-08 10:20:11,800
2024-07-08 10:20:41,800
2024-07-08 17:38:17,800
2024-07-08 17:38:46,800
2024-07-09 11:28:50,800
2024-07-09 11:29:20,800
2024-07-09 11:29:50,800
2024-07-09 11:30:19,800
2024-07-09 11:30:49,800
2024-07-09 11:31:49,800
2024-07-09 11:34:26,800
2024-07-09 17:14:39,790
2024-07-09 17:15:08,790
2024-07-09 17:15:38,790
2024-07-09 17:16:08,790
2024-07-09 17:16:37,790
2024-07-09 23:48:33,795
2024-07-09 23:48:33,795
2024-07-09 23:49:02,795
2024-07-09 23:49:02,795
2024-07-09 23:49:32,800
2024-07-09 23:49:32,800
2024-07-09 23:49:32,800
2024-07-09 23:50:02,800
2024-07-09 23:50:02,800
2024-07-09 23:50:02,800
2024-07-09 23:50:31,800
2024-07-09 23:50:31,800
2024-07-09 23:50:31,800
2024-07-10 12:41:41,795
2024-07-10 12:42:10,795
2024-07-10 12:42:40,0
2024-07-10 12:43:10,795
2024-07-10 12:43:39,800
2024-07-10 12:44:09,800
2024-07-10 21:51:59,800
2024-07-10 23:28:08,800
2024-07-10 23:28:08,800
2024-07-10 23:28:38,800
2024-07-10 23:28:38,800
2024-07-10 23:29:08,800
2024-07-10 23:29:08,800
2024-07-11 04:35:28,790
2024-07-11 04:35:58,790
2024-07-11 04:36:28,790
2024-07-11 04:36:57,790
2024-07-11 04:37:27,790
2024-07-11 04:37:57,0
2024-07-11 04:39:26,785
2024-07-11 04:39:55,785
2024-07-11 10:49:22,790
2024-07-11 10:49:51,790
2024-07-11 12:23:32,790
2024-07-11 12:23:32,790
2024-07-12 13:36:12,660
2024-07-12 13:36:12,660
2024-07-12 13:36:41,660
2024-07-12 13:36:41,660
2024-07-12 13:37:11,660
2024-07-12 13:37:11,660
2024-07-12 13:37:40,655
2024-07-12 13:37:40,655
2024-07-13 00:18:05,605
2024-07-13 00:18:05,605
2024-07-13 00:18:35,605
2024-07-13 00:18:35,605
2024-07-13 00:19:05,655
2024-07-13 00:19:05,655
2024-07-13 00:19:35,655
2024-07-13 00:19:35,655
2024-07-13 11:36:49,795
2024-07-13 11:37:19,795
2024-07-13 11:39:47,795
2024-07-13 11:40:17,795
2024-07-13 13:13:52,795
2024-07-13 13:13:52,795
2024-07-13 13:14:21,795
2024-07-13 13:14:21,795
2024-07-13 13:14:21,795
2024-07-13 13:14:51,795
2024-07-13 13:14:51,795
2024-07-13 13:15:21,795
2024-07-13 13:15:21,795
2024-07-13 13:15:50,795
2024-07-13 13:15:50,795
2024-07-13 13:15:51,795
2024-07-13 13:15:51,795
2024-07-13 13:16:20,795
2024-07-13 13:16:20,795
2024-07-13 13:16:20,795
2024-07-13 13:16:50,795
2024-07-13 13:16:50,795
2024-07-13 13:17:19,795
2024-07-13 13:17:19,795
2024-07-14 12:48:24,795
2024-07-14 12:48:54,795
2024-07-14 12:49:24,795
2024-07-14 12:49:54,795
2024-07-14 12:50:23,795
2024-07-14 12:50:53,795
2024-07-14 12:52:43,795
2024-07-14 12:52:58,795
2024-07-14 12:52:58,795
2024-07-14 12:53:13,795
2024-07-14 12:53:28,795
2024-07-14 12:53:28,795
2024-07-14 12:53:58,795
2024-07-14 12:53:58,795
2024-07-14 12:54:27,795
2024-07-14 12:54:27,795
2024-07-15 23:08:57,615
2024-07-15 23:09:27,615
2024-07-15 23:09:56,625
2024-07-16 00:45:57,620
2024-07-16 10:33:23,795
2024-07-16 10:34:50,0
2024-07-16 12:06:36,790
2024-07-16 12:07:05,795
2024-07-16 12:07:35,795
2024-07-16 12:08:05,0
2024-07-16 12:08:34,795
2024-07-16 12:09:04,795
2024-07-16 12:09:34,795
2024-07-16 12:10:04,795
2024-07-16 12:12:02,795
2024-07-16 12:12:32,795
2024-07-16 12:13:02,795
2024-07-16 13:40:03,635
2024-07-16 13:42:31,610
2024-07-16 13:43:01,625
2024-07-16 17:51:57,640
2024-07-17 00:25:25,610
2024-07-17 00:25:54,615
2024-07-17 00:26:24,615
2024-07-17 00:26:54,640
2024-07-17 00:27:23,625
2024-07-17 00:27:53,625
2024-07-17 00:28:23,655
2024-07-17 10:12:00,795
2024-07-17 10:13:30,795
2024-07-17 13:19:16,795
2024-07-17 13:19:46,795
2024-07-17 13:20:15,795
2024-07-17 13:20:45,795
2024-07-17 13:22:05,0
2024-07-17 13:22:34,635
2024-07-17 13:23:04,635
2024-07-18 00:03:59,635
2024-07-18 00:04:28,660
2024-07-18 00:04:58,555
2024-07-18 00:05:28,580
2024-07-18 00:05:58,580
2024-07-18 00:06:27,580
2024-07-18 00:06:57,600
2024-07-18 00:07:27,600
2024-07-18 00:07:56,0
2024-07-18 23:38:26,625
2024-07-18 23:38:56,625
2024-07-18 23:39:25,625
2024-07-18 23:39:55,575
2024-07-18 23:40:25,660
2024-07-18 23:40:54,660
2024-07-18 23:41:24,660
2024-07-18 23:41:54,660
2024-07-19 09:29:58,795
2024-07-19 14:11:49,600
2024-07-19 14:11:49,600
2024-07-19 23:17:45,580
2024-07-20 22:55:59,645
2024-07-20 22:56:28,645
2024-07-20 22:56:58,655
2024-07-20 22:57:58,0
2024-07-20 22:58:27,505
2024-07-20 22:58:57,555
2024-07-20 22:59:27,615
2024-07-21 00:30:01,660
2024-07-21 00:30:30,660
2024-07-21 00:30:57,660
2024-07-21 00:30:57,660
2024-07-21 00:31:00,660
2024-07-21 00:31:27,650
2024-07-21 00:31:27,650
2024-07-21 00:31:30,650
2024-07-21 00:31:57,650
2024-07-21 00:31:57,650
2024-07-21 00:32:00,650
2024-07-21 00:32:59,650
2024-07-21 00:33:29,650
2024-07-21 00:34:28,575
2024-07-21 05:30:26,615
2024-07-21 13:27:40,645
2024-07-21 13:27:40,645
2024-07-21 14:47:13,520
2024-07-22 00:07:47,625
2024-07-22 00:07:47,625
2024-07-22 00:08:17,625
2024-07-22 00:08:17,625
2024-07-22 00:08:47,0
2024-07-22 00:08:47,0
2024-07-22 00:08:47,0
2024-07-22 00:09:16,580
2024-07-22 00:09:16,580
2024-07-22 00:09:16,580
2024-07-22 00:09:16,580
2024-07-22 00:09:19,580
2024-07-22 00:09:46,580
2024-07-22 00:09:46,580
2024-07-22 00:09:46,580
2024-07-22 00:09:49,580
2024-07-22 00:10:16,655
2024-07-22 00:10:16,655
2024-07-22 00:10:19,655
2024-07-22 00:10:48,655
2024-07-22 00:11:18,655
2024-07-22 00:11:48,0
2024-07-22 09:56:47,645
2024-07-22 09:57:16,0
2024-07-22 11:25:22,585
2024-07-22 11:25:52,585
2024-07-22 11:26:21,585
2024-07-22 11:26:51,600
2024-07-22 11:27:21,600
2024-07-22 13:01:35,630
2024-07-22 13:02:04,630
2024-07-22 13:02:34,650
2024-07-22 13:03:04,650
2024-07-22 13:03:33,650
2024-07-22 13:04:03,510
2024-07-22 13:04:33,555
2024-07-22 20:41:21,615
2024-07-22 20:41:51,660
2024-07-22 20:42:20,660
2024-07-22 20:42:50,660
2024-07-22 23:44:28,600
2024-07-22 23:44:58,600
2024-07-22 23:45:27,615
2024-07-22 23:45:57,650
2024-07-22 23:46:27,0
2024-07-22 23:46:54,625
2024-07-22 23:46:54,625
2024-07-22 23:46:54,625
2024-07-22 23:47:24,625
2024-07-22 23:47:24,625
2024-07-22 23:47:24,625
2024-07-22 23:47:53,625
2024-07-22 23:47:53,625
2024-07-22 23:47:53,625
2024-07-22 23:47:56,625
2024-07-22 23:48:26,645
2024-07-23 12:38:51,625
2024-07-23 12:39:21,625
2024-07-23 12:39:50,625
2024-07-23 12:40:20,625
2024-07-23 12:40:50,625
2024-07-23 15:34:01,660
2024-07-24 12:16:16,590
2024-07-24 12:16:46,615
2024-07-24 12:17:16,615
2024-07-24 12:17:45,615
2024-07-24 12:18:15,615
2024-07-24 12:18:45,0
2024-07-25 04:10:59,655
2024-07-25 13:31:57,625
2024-07-25 13:31:57,625
2024-07-25 13:32:26,625
2024-07-25 13:32:26,625
2024-07-25 13:32:26,625
2024-07-25 13:32:26,625
2024-07-25 13:32:56,505
2024-07-25 13:32:56,505
2024-07-25 13:32:56,505
2024-07-25 13:32:56,505
2024-07-25 13:33:26,615
2024-07-25 13:33:26,615
2024-07-25 13:33:26,615
2024-07-25 13:33:26,615
2024-07-25 22:42:11,655
2024-07-25 22:42:40,580
2024-07-25 22:43:10,585
2024-07-25 22:43:40,645
2024-07-25 22:44:09,645
2024-07-26 23:51:09,635
2024-07-26 23:51:09,635
2024-07-26 23:51:09,635
2024-07-26 23:51:38,635
2024-07-26 23:51:38,635
2024-07-26 23:51:39,635
2024-07-26 23:51:39,635
2024-07-26 23:52:08,635
2024-07-26 23:52:08,635
2024-07-26 23:52:08,635
2024-07-26 23:52:38,645
2024-07-26 23:52:38,645
2024-07-26 23:52:38,645
2024-07-26 23:53:07,645
2024-07-26 23:53:07,645
2024-07-27 03:27:27,620
2024-07-27 03:27:57,620
2024-07-27 03:28:26,620
2024-07-27 03:28:56,620
2024-07-27 03:29:26,0
2024-07-27 03:29:55,610
2024-07-27 12:43:49,650
2024-07-27 12:44:19,650
2024-07-27 15:38:30,660
2024-07-27 15:39:00,660
2024-07-28 04:39:50,640
2024-07-28 10:49:30,0
2024-07-28 10:51:29,655
2024-07-28 12:19:04,615
2024-07-28 12:19:34,640
2024-07-28 12:19:58,615
2024-07-28 12:20:04,645
2024-07-28 12:21:27,645
2024-07-28 12:22:02,645
2024-07-28 12:22:26,645
2024-07-28 12:22:32,645
2024-07-28 12:22:56,540
2024-07-28 12:23:02,540
2024-07-28 12:23:26,635
2024-07-28 12:24:01,635
2024-07-28 12:24:31,635
2024-07-28 12:25:01,640
2024-07-28 12:25:30,640
2024-07-28 12:26:00,625
2024-07-28 13:51:37,600
2024-07-28 13:52:07,655
2024-07-28 13:52:37,655
2024-07-28 13:53:06,580
2024-07-28 13:53:36,620
2024-07-28 13:54:06,620
2024-07-28 13:54:36,645
2024-07-28 13:55:05,645
2024-07-28 13:55:29,645
2024-07-28 13:55:35,645
2024-07-28 13:56:05,655
2024-07-28 13:56:34,655
2024-07-28 13:57:04,655
2024-07-28 13:58:03,655
2024-07-28 13:58:33,655
2024-07-28 13:59:03,0
2024-07-28 21:35:27,0
2024-07-28 21:35:56,600
2024-07-28 23:06:07,520
2024-07-28 23:07:07,660
2024-07-28 23:08:06,660
2024-07-28 23:09:06,610
2024-07-28 23:09:29,645
2024-07-28 23:09:35,645
2024-07-28 23:09:58,645
2024-07-28 23:10:05,645
2024-07-28 23:10:35,645
2024-07-28 23:10:58,645
2024-07-28 23:11:04,645
2024-07-28 23:11:27,0
2024-07-28 23:11:34,0
2024-07-28 23:11:57,580
2024-07-28 23:12:04,580
2024-07-28 23:12:33,580
2024-07-28 23:13:03,615
2024-07-28 23:14:02,615
2024-07-29 00:40:39,660
2024-07-29 00:40:39,660
2024-07-29 10:22:40,645
2024-07-29 10:24:09,645
2024-07-29 10:25:08,635
2024-07-29 13:32:18,660
2024-07-29 13:33:18,660
2024-07-29 13:33:48,555
2024-07-29 13:34:17,615
2024-07-29 13:36:23,625
2024-07-29 13:36:23,625
2024-07-29 13:36:23,625
2024-07-29 13:36:52,630
2024-07-29 13:36:52,630
2024-07-29 13:36:52,630
2024-07-29 13:36:52,630
2024-07-29 13:37:22,630
2024-07-29 13:37:22,630
2024-07-29 13:37:22,630
2024-07-29 13:37:22,630
2024-07-29 15:03:29,0
2024-07-29 15:04:28,605
2024-07-29 15:04:58,605
2024-07-29 15:05:57,615
2024-07-29 15:06:27,0
2024-07-29 15:06:57,0
2024-07-29 21:13:34,515
2024-07-29 21:14:04,645
2024-07-29 21:15:03,645
2024-07-29 22:40:50,575
2024-07-29 22:41:19,660
2024-07-29 22:41:49,660
2024-07-29 22:46:07,660
2024-07-29 22:46:13,660
2024-07-29 22:46:43,535
2024-07-29 22:47:12,625
2024-07-29 22:47:36,625
2024-07-29 22:47:42,625
2024-07-29 22:48:06,625
2024-07-29 22:48:12,625
2024-07-29 22:48:35,640
2024-07-29 22:48:42,640
2024-07-29 22:49:05,640
2024-07-29 22:49:11,640
2024-07-29 22:49:41,610
2024-07-30 00:18:46,615
2024-07-30 00:18:46,615
2024-07-30 00:18:49,615
2024-07-30 00:19:16,615
2024-07-30 00:19:16,615
2024-07-30 00:19:19,615
2024-07-30 00:19:48,560
2024-07-30 00:20:18,645
2024-07-30 00:21:17,645
2024-07-30 13:15:32,780
2024-07-30 13:16:02,780
2024-07-30 22:21:25,615
2024-07-30 22:21:54,615
2024-07-30 22:22:24,615
2024-07-30 22:22:54,615
2024-07-30 22:23:53,0
2024-07-30 22:24:23,590
2024-07-30 22:24:53,625
2024-07-30 22:25:22,625
2024-07-30 22:25:52,625
2024-07-30 23:53:58,660
2024-07-30 23:56:26,650
2024-07-30 23:56:56,650
2024-07-30 23:57:26,545
2024-07-30 23:57:55,630
2024-07-31 14:25:31,560
2024-07-31 23:30:54,660
2024-07-31 23:31:24,660
2024-07-31 23:31:54,0
2024-07-31 23:32:24,650
2024-07-31 23:33:23,650
2024-07-31 23:33:50,660
2024-07-31 23:33:50,660
2024-07-31 23:33:50,660
2024-07-31 23:33:53,660
2024-07-31 23:34:20,660
2024-07-31 23:34:20,660
2024-07-31 23:34:22,660
2024-07-31 23:34:52,0
2024-07-31 23:35:22,540
2024-07-31 23:36:21,620
2024-07-31 23:36:51,620
2024-07-31 23:37:20,620
2024-07-31 23:37:50,0
2024-07-31 23:38:20,625
2024-08-01 05:47:32,640
2024-08-01 05:48:01,640
2024-08-01 05:48:31,640
2024-08-01 12:25:00,600
2024-08-01 12:25:30,600
2024-08-01 12:25:59,615
2024-08-01 12:26:29,615
2024-08-01 12:26:59,585
2024-08-01 12:27:28,615
2024-08-01 12:27:38,615
2024-08-01 12:28:07,615
2024-08-01 12:28:37,615
2024-08-01 12:29:07,615
2024-08-01 12:29:37,615
2024-08-01 12:30:06,650
2024-08-01 12:30:36,650
2024-08-01 12:31:06,650
2024-08-01 13:59:11,635
2024-08-01 13:59:41,635
2024-08-01 15:56:59,0
2024-08-01 15:57:58,605
2024-08-01 15:58:28,605
2024-08-01 15:58:58,620
2024-08-01 15:59:28,620
2024-08-01 15:59:57,0
2024-08-01 16:00:27,630
2024-08-02 22:51:26,655
2024-08-02 22:51:56,655
2024-08-02 22:52:25,655
2024-08-02 22:52:55,655
2024-08-03 00:21:38,645
2024-08-03 00:21:38,645
2024-08-03 00:22:07,645
2024-08-03 00:22:07,645
2024-08-03 00:22:37,645
2024-08-03 00:22:37,645
2024-08-03 00:23:07,645
2024-08-03 00:23:07,645
2024-08-03 00:23:36,525
2024-08-03 00:23:36,525
2024-08-03 00:24:06,645
2024-08-03 00:24:06,645
2024-08-03 03:55:27,640
2024-08-03 03:55:57,640
2024-08-03 03:56:27,0
2024-08-03 03:56:56,650
2024-08-03 03:57:26,650
2024-08-03 03:57:56,650
2024-08-03 03:58:26,650
2024-08-03 03:58:55,650
2024-08-03 03:59:25,0
2024-08-03 03:59:55,500
2024-08-03 04:00:24,610
2024-08-03 04:00:54,610
2024-08-03 04:01:24,610
2024-08-03 13:17:24,645
2024-08-03 13:17:24,645
2024-08-03 13:17:54,645
2024-08-03 13:17:54,645
2024-08-03 13:18:23,615
2024-08-03 13:18:23,615
2024-08-03 17:25:53,630
2024-08-03 17:26:23,630
2024-08-03 17:26:53,645
2024-08-03 23:58:48,640
2024-08-03 23:58:48,640
2024-08-04 00:00:17,650
2024-08-04 00:00:17,650
2024-08-04 00:00:47,0
2024-08-04 00:00:47,0
2024-08-04 15:47:34,585
2024-08-04 15:48:04,635
2024-08-04 22:04:36,660
2024-08-05 10:59:38,590
2024-08-05 15:24:23,660
2024-08-05 15:58:17,495
2024-08-05 15:58:46,640
2024-08-05 15:59:16,640
2024-08-05 15:59:45,640
2024-08-05 16:00:15,640
2024-08-05 16:00:45,640
2024-08-05 16:01:15,605
2024-08-05 16:01:44,605
2024-08-05 16:02:14,605
2024-08-05 16:02:44,605
2024-08-05 16:03:13,605
2024-08-05 16:03:43,605
2024-08-05 18:13:53,650
2024-08-05 21:39:45,645
2024-08-07 13:21:13,795
2024-08-07 13:21:13,795
2024-08-07 13:21:43,795
2024-08-07 13:21:43,795
2024-08-08 00:02:35,640
2024-08-08 00:02:35,640
2024-08-08 00:02:37,640
2024-08-08 00:02:37,640
2024-08-08 00:03:05,640
2024-08-08 00:03:05,640
2024-08-08 00:03:07,640
2024-08-08 00:03:07,640
2024-08-08 00:03:37,640
2024-08-08 00:03:37,640
2024-08-08 12:55:09,645
2024-08-08 12:55:39,645
2024-08-08 16:24:37,530
2024-08-08 16:25:06,530
2024-08-08 16:25:36,530
2024-08-08 16:26:05,615
2024-08-08 16:26:35,615
2024-08-08 16:27:05,0
2024-08-08 16:28:04,625
2024-08-08 16:28:34,625
2024-08-08 16:29:33,625
2024-08-08 16:30:03,0
2024-08-08 23:38:09,630
2024-08-08 23:38:39,630
2024-08-08 23:39:06,630
2024-08-08 23:39:06,630
2024-08-08 23:39:08,630
2024-08-08 23:39:35,0
2024-08-08 23:39:35,0
2024-08-08 23:39:38,0
2024-08-08 23:40:05,580
2024-08-08 23:40:05,580
2024-08-08 23:40:08,580
2024-08-08 23:40:37,580
2024-08-08 23:41:07,660
2024-08-08 23:41:37,660
2024-08-08 23:42:06,660
2024-08-08 23:42:36,0
2024-08-08 23:43:06,615
2024-08-08 23:43:36,650
2024-08-08 23:44:05,650
2024-08-08 23:44:35,650
2024-08-09 11:00:29,625
2024-08-09 12:34:02,655
2024-08-09 12:34:32,0
2024-08-09 12:36:01,635
2024-08-09 12:37:00,780
2024-08-09 23:13:57,660
2024-08-09 23:14:27,625
2024-08-09 23:14:57,650
2024-08-09 23:15:26,650
2024-08-09 23:15:56,650
2024-08-09 23:16:26,650
2024-08-09 23:16:55,650
2024-08-09 23:17:55,580
2024-08-09 23:18:25,615
2024-08-09 23:18:54,615
2024-08-09 23:19:24,615
2024-08-09 23:19:54,625
2024-08-09 23:20:23,475
2024-08-09 23:20:53,605
2024-08-09 23:21:23,605
2024-08-10 10:37:34,610
2024-08-10 10:38:04,610
2024-08-10 10:38:34,630
2024-08-10 10:39:04,0
2024-08-10 10:40:03,635
2024-08-10 10:40:33,635
2024-08-10 10:41:02,640
2024-08-10 10:41:32,640
2024-08-10 10:42:02,0
2024-08-10 12:11:07,615
2024-08-10 12:11:36,615
2024-08-10 12:12:06,0
2024-08-10 12:12:36,610
2024-08-10 12:13:06,610
2024-08-10 12:13:35,610
2024-08-10 12:14:05,650
2024-08-10 13:41:41,655
2024-08-10 13:42:11,655
2024-08-10 13:42:40,520
2024-08-10 13:43:10,625
2024-08-10 13:43:40,625
2024-08-10 13:44:09,625
2024-08-10 13:44:39,635
2024-08-10 13:45:09,635
2024-08-10 13:45:38,610
2024-08-10 13:46:08,610
2024-08-10 13:46:38,630
2024-08-10 13:47:08,630
2024-08-10 18:32:41,635
2024-08-10 18:33:11,645
2024-08-10 18:33:41,0
2024-08-10 18:34:10,620
2024-08-10 18:34:40,620
2024-08-10 21:16:01,540
2024-08-10 21:16:30,625
2024-08-10 21:17:00,625
2024-08-10 21:17:30,625
2024-08-10 21:17:59,625
2024-08-10 21:18:29,625
2024-08-10 21:18:59,555
2024-08-10 21:19:29,580
2024-08-10 21:19:58,580
2024-08-10 21:20:28,635
2024-08-10 22:52:01,0
2024-08-10 22:52:31,600
2024-08-10 22:53:01,600
2024-08-10 22:53:30,600
2024-08-10 22:55:59,630
2024-08-10 22:56:29,650
2024-08-10 22:56:58,650
2024-08-10 22:57:28,650
2024-08-10 22:57:58,0
2024-08-10 22:58:27,600
2024-08-11 10:13:43,635
2024-08-11 10:14:13,500
2024-08-11 10:14:43,555
2024-08-11 10:15:12,635
2024-08-11 10:15:42,635
2024-08-11 10:16:12,635
2024-08-11 10:16:41,645
2024-08-11 10:17:11,585
2024-08-11 10:17:41,625
2024-08-11 11:45:46,625
2024-08-11 11:46:16,625
2024-08-11 11:46:45,625
2024-08-11 11:47:15,580
2024-08-11 11:47:45,580
2024-08-11 11:48:14,615
2024-08-11 11:48:44,615
2024-08-11 13:23:13,540
2024-08-11 13:23:13,540
2024-08-11 13:23:43,585
2024-08-11 13:23:43,585
2024-08-11 22:33:42,640
2024-08-11 22:34:12,660
2024-08-11 22:34:41,660
2024-08-11 22:35:11,660
2024-08-12 00:03:53,630
2024-08-12 00:04:22,630
2024-08-12 00:04:47,630
2024-08-12 00:04:47,630
2024-08-12 00:04:49,630
2024-08-12 00:04:49,630
2024-08-12 00:04:52,630
2024-08-12 00:05:19,630
2024-08-12 00:05:19,630
2024-08-12 00:05:22,630
2024-08-12 00:05:51,0
2024-08-12 00:06:21,580
2024-08-12 00:06:51,580
2024-08-12 11:25:04,585
2024-08-12 11:25:34,585
2024-08-12 13:02:34,780
