"Time","58470.eps_bat_volt_avg_val"
2024-06-21 23:57:58,4060
2024-06-21 23:57:58,4060
2024-06-21 23:57:58,4060
2024-06-21 23:58:28,4040
2024-06-21 23:58:28,4040
2024-06-21 23:58:28,4040
2024-06-21 23:58:58,4020
2024-06-21 23:58:58,4020
2024-06-21 23:59:27,4000
2024-06-21 23:59:27,4000
2024-06-21 23:59:57,4020
2024-06-21 23:59:57,4020
2024-06-23 12:32:44,3980
2024-06-23 12:32:44,3980
2024-06-23 12:34:43,3960
2024-06-23 12:34:43,3960
2024-06-24 12:08:58,3980
2024-06-24 12:09:27,3960
2024-06-24 12:09:57,3960
2024-06-24 12:10:27,3960
2024-06-24 12:10:56,3960
2024-06-24 13:41:01,4020
2024-06-24 13:42:30,3960
2024-06-24 13:43:00,3960
2024-06-24 13:47:04,3980
2024-06-24 13:47:04,3980
2024-06-24 13:47:04,3980
2024-06-24 13:47:33,3980
2024-06-24 13:47:33,3980
2024-06-24 13:48:03,3980
2024-06-24 13:48:03,3980
2024-06-24 22:57:47,4020
2024-06-24 22:58:17,3960
2024-06-24 22:59:16,4000
2024-06-25 05:35:20,3980
2024-06-25 05:35:50,3960
2024-06-25 05:36:19,3960
2024-06-25 05:36:49,3960
2024-06-25 05:37:19,3980
2024-06-25 05:37:49,3980
2024-06-25 05:38:18,3980
2024-06-25 05:38:48,3960
2024-06-25 05:39:18,3960
2024-06-25 17:31:54,3880
2024-06-25 17:32:24,3880
2024-06-25 17:32:54,3880
2024-06-25 17:33:23,3880
2024-06-25 17:33:53,3880
2024-06-25 17:36:21,3860
2024-06-25 20:59:06,4040
2024-06-25 22:32:55,4040
2024-06-25 22:33:25,4040
2024-06-25 22:33:55,4040
2024-06-26 11:26:06,3980
2024-06-26 11:26:36,4000
2024-06-26 11:27:05,3980
2024-06-26 11:27:35,3980
2024-06-26 11:28:05,3980
2024-06-26 20:39:50,4060
2024-06-27 11:06:58,3960
2024-06-27 12:38:35,3980
2024-06-27 12:39:04,4000
2024-06-27 12:39:34,4000
2024-06-27 12:40:04,4000
2024-06-27 12:40:33,4000
2024-06-27 12:41:03,4000
2024-06-27 12:41:10,4000
2024-06-27 12:41:10,4000
2024-06-27 12:41:40,4000
2024-06-27 12:41:40,4000
2024-06-27 12:42:09,3980
2024-06-27 12:42:09,3980
2024-06-27 12:42:09,3980
2024-06-27 12:42:39,3980
2024-06-27 12:42:39,3980
2024-06-27 12:42:39,3980
2024-06-27 12:43:09,3980
2024-06-27 12:43:09,3980
2024-06-27 12:43:38,3980
2024-06-27 12:43:38,3980
2024-06-27 23:21:15,3840
2024-06-27 23:21:44,3900
2024-06-27 23:22:14,4000
2024-06-27 23:24:13,4060
2024-06-27 23:24:42,4060
2024-06-27 23:25:12,4060
2024-06-27 23:25:42,4020
2024-06-27 23:26:11,4020
2024-06-27 23:26:41,4060
2024-06-27 23:27:11,4040
2024-06-27 23:27:41,4040
2024-06-27 23:28:10,4020
2024-06-27 23:28:40,4000
2024-06-27 23:29:10,4000
2024-06-27 23:29:39,4020
2024-06-28 10:45:17,3960
2024-06-28 10:46:28,3960
2024-06-28 10:46:57,3960
2024-06-28 10:47:27,3980
2024-06-28 10:47:57,3980
2024-06-28 13:54:58,3960
2024-06-28 13:54:58,3960
2024-06-28 21:29:40,4040
2024-06-28 21:30:37,4020
2024-06-28 21:31:07,4040
2024-06-28 21:32:07,4020
2024-06-28 21:32:36,4020
2024-06-28 21:33:06,4040
2024-06-29 00:37:22,4000
2024-06-29 00:37:22,4000
2024-06-29 00:37:52,4020
2024-06-29 00:37:52,4020
2024-06-29 00:37:52,4020
2024-06-29 00:38:22,4020
2024-06-29 00:38:22,4020
2024-06-29 00:38:51,4040
2024-06-29 00:38:51,4040
2024-06-29 00:39:21,4040
2024-06-29 00:39:21,4040
2024-06-29 00:40:20,4020
2024-06-29 00:40:20,4020
2024-06-29 00:40:20,4020
2024-06-29 00:40:50,4020
2024-06-29 00:40:50,4020
2024-06-29 04:10:54,4000
2024-06-29 04:11:23,4020
2024-06-29 04:11:53,4000
2024-06-29 04:12:23,3980
2024-06-29 04:12:52,3960
2024-06-29 04:13:22,3960
2024-06-29 04:13:52,3960
2024-06-29 04:14:21,3980
2024-06-29 04:14:51,4000
2024-06-29 04:15:21,4000
2024-06-29 04:15:51,4000
2024-06-29 13:29:41,4000
2024-06-29 13:30:10,3960
2024-06-29 13:30:40,3960
2024-06-29 13:31:10,3960
2024-06-29 13:31:39,3960
2024-06-29 13:32:09,3960
2024-06-29 13:32:39,3960
2024-06-29 13:33:08,3980
2024-06-29 13:34:05,3960
2024-06-29 13:34:05,3960
2024-06-29 13:34:05,3960
2024-06-29 13:34:35,3960
2024-06-29 13:34:35,3960
2024-06-29 13:34:35,3960
2024-06-29 13:35:04,3960
2024-06-29 13:35:04,3960
2024-06-29 13:35:05,3960
2024-06-29 13:35:05,3960
2024-06-29 13:35:34,3960
2024-06-29 13:35:34,3960
2024-06-29 13:35:34,3960
2024-06-29 13:36:04,3960
2024-06-29 13:36:04,3960
2024-06-30 00:15:12,4020
2024-06-30 00:15:12,4020
2024-06-30 00:15:14,4020
2024-06-30 00:15:41,4040
2024-06-30 00:15:41,4040
2024-06-30 00:15:44,4040
2024-06-30 00:16:11,4040
2024-06-30 00:16:11,4040
2024-06-30 00:16:11,4040
2024-06-30 00:16:14,4040
2024-06-30 00:16:41,4040
2024-06-30 00:16:41,4040
2024-06-30 00:16:41,4040
2024-06-30 00:16:41,4040
2024-06-30 00:17:10,4020
2024-06-30 00:17:10,4020
2024-06-30 00:17:10,4020
2024-06-30 00:17:10,4020
2024-06-30 00:17:40,4020
2024-06-30 00:17:40,4020
2024-06-30 00:17:40,4020
2024-06-30 00:17:40,4020
2024-06-30 00:18:10,4020
2024-06-30 00:18:10,4020
2024-06-30 00:18:10,4020
2024-06-30 00:18:39,4060
2024-06-30 00:18:39,4060
2024-06-30 05:34:27,3960
2024-06-30 05:34:57,3960
2024-06-30 05:35:56,3980
2024-06-30 05:36:26,3960
2024-06-30 05:38:54,4040
2024-06-30 13:08:59,3960
2024-06-30 13:09:29,3960
2024-06-30 13:09:58,3960
2024-06-30 13:10:28,3960
2024-06-30 13:10:58,3960
2024-06-30 13:11:27,3960
2024-06-30 13:11:57,3960
2024-06-30 13:12:27,3960
2024-06-30 20:44:18,4060
2024-06-30 20:44:48,4060
2024-06-30 20:45:17,4040
2024-06-30 20:45:47,4040
2024-06-30 20:46:17,4060
2024-06-30 20:46:47,4040
2024-06-30 20:47:16,4020
2024-06-30 20:47:46,4020
2024-06-30 20:48:16,4020
2024-06-30 20:49:15,4040
2024-06-30 20:49:45,4040
2024-06-30 20:50:14,4040
2024-07-01 05:01:11,3960
2024-07-01 05:02:40,3980
2024-07-01 05:03:10,4000
2024-07-01 05:03:39,4020
2024-07-01 05:04:39,3980
2024-07-01 05:05:09,3960
2024-07-01 05:05:38,3960
2024-07-01 05:06:08,3960
2024-07-01 05:07:07,3960
2024-07-01 05:07:37,3980
2024-07-01 05:11:06,3960
2024-07-01 05:11:36,3960
2024-07-01 05:12:05,3960
2024-07-01 12:49:05,3960
2024-07-01 12:49:35,3960
2024-07-01 12:50:04,3960
2024-07-01 12:50:34,3960
2024-07-01 12:51:04,3960
2024-07-01 12:51:33,3960
2024-07-01 12:52:03,3960
2024-07-01 12:52:33,3980
2024-07-01 12:53:02,3980
2024-07-01 12:53:32,3960
2024-07-01 23:30:29,3840
2024-07-01 23:30:59,3980
2024-07-01 23:31:28,3980
2024-07-01 23:31:55,4040
2024-07-01 23:31:55,4040
2024-07-01 23:31:58,4040
2024-07-01 23:32:25,4060
2024-07-01 23:32:25,4060
2024-07-01 23:32:28,4060
2024-07-01 23:32:57,4040
2024-07-01 23:33:27,4060
2024-07-01 23:33:54,4040
2024-07-01 23:33:54,4040
2024-07-01 23:33:54,4040
2024-07-01 23:33:57,4040
2024-07-01 23:34:24,4040
2024-07-01 23:34:24,4040
2024-07-01 23:34:24,4040
2024-07-01 23:34:27,4040
2024-07-01 23:34:54,4020
2024-07-01 23:34:54,4020
2024-07-01 23:34:56,4020
2024-07-01 23:35:23,4020
2024-07-01 23:35:23,4020
2024-07-01 23:35:23,4020
2024-07-01 23:35:26,4020
2024-07-01 23:35:56,4040
2024-07-01 23:36:25,4000
2024-07-01 23:36:55,4000
2024-07-01 23:37:25,4040
2024-07-01 23:37:54,4020
2024-07-01 23:38:24,4000
2024-07-02 12:30:17,3960
2024-07-02 12:30:17,3960
2024-07-02 14:00:58,3980
2024-07-02 14:01:27,3980
2024-07-03 10:33:42,4020
2024-07-03 13:40:49,3960
2024-07-03 13:41:19,3960
2024-07-03 13:41:48,3960
2024-07-03 13:42:18,3960
2024-07-03 22:46:12,3840
2024-07-03 22:46:42,3840
2024-07-03 22:47:12,3880
2024-07-03 22:47:41,4020
2024-07-03 22:48:11,4040
2024-07-03 22:48:41,4060
2024-07-03 22:49:10,4060
2024-07-03 22:49:40,4060
2024-07-03 22:50:10,4060
2024-07-03 22:50:40,4040
2024-07-03 22:51:09,4020
2024-07-03 22:51:39,4000
2024-07-03 22:52:09,4000
2024-07-03 22:52:38,4000
2024-07-03 22:53:08,4000
2024-07-04 00:24:42,4040
2024-07-04 00:25:11,4060
2024-07-04 00:25:41,4040
2024-07-04 00:26:11,4020
2024-07-04 10:11:31,3980
2024-07-04 10:12:01,3980
2024-07-04 13:15:49,3960
2024-07-04 13:16:18,3960
2024-07-04 13:16:48,3960
2024-07-04 13:17:18,3980
2024-07-04 13:17:47,4000
2024-07-04 13:18:17,3980
2024-07-04 13:18:47,3960
2024-07-04 13:19:16,3960
2024-07-04 13:19:46,3960
2024-07-04 13:20:16,3960
2024-07-04 13:20:45,3960
2024-07-04 13:21:12,3960
2024-07-04 13:21:12,3960
2024-07-04 13:21:15,3960
2024-07-04 13:21:42,3960
2024-07-04 13:21:42,3960
2024-07-04 13:21:45,3960
2024-07-04 13:22:12,3960
2024-07-04 13:22:12,3960
2024-07-04 13:22:15,3960
2024-07-04 13:22:41,3980
2024-07-04 13:22:41,3980
2024-07-04 13:22:44,3980
2024-07-04 13:23:14,3980
2024-07-04 13:23:44,3960
2024-07-04 20:55:52,4040
2024-07-05 00:01:10,4040
2024-07-05 00:01:38,4020
2024-07-05 00:01:38,4020
2024-07-05 00:01:40,4020
2024-07-05 00:02:10,4000
2024-07-05 00:02:37,4020
2024-07-05 00:02:37,4020
2024-07-05 00:02:39,4020
2024-07-05 00:03:06,4060
2024-07-05 00:03:06,4060
2024-07-05 00:03:07,4060
2024-07-05 00:03:07,4060
2024-07-05 00:03:09,4060
2024-07-05 00:03:36,4060
2024-07-05 00:03:36,4060
2024-07-05 00:03:36,4060
2024-07-05 00:04:06,4060
2024-07-05 00:04:06,4060
2024-07-05 00:04:06,4060
2024-07-05 00:04:35,4020
2024-07-05 00:04:35,4020
2024-07-05 00:04:36,4020
2024-07-05 00:04:36,4020
2024-07-05 00:04:38,4020
2024-07-05 00:05:05,4000
2024-07-05 00:05:05,4000
2024-07-05 00:05:05,4000
2024-07-05 00:05:08,4000
2024-07-05 00:05:35,4000
2024-07-05 00:05:35,4000
2024-07-05 00:05:38,4000
2024-07-05 00:06:07,4000
2024-07-05 00:06:37,4020
2024-07-05 00:07:07,4020
2024-07-05 00:07:36,4040
2024-07-05 09:51:37,3980
2024-07-05 11:23:41,3960
2024-07-05 20:35:12,4000
2024-07-05 22:06:44,4000
2024-07-05 22:08:43,4040
2024-07-05 22:09:13,4040
2024-07-05 22:09:42,4040
2024-07-05 22:10:12,4020
2024-07-05 22:10:42,4000
2024-07-05 22:11:41,4040
2024-07-05 22:12:11,4040
2024-07-05 23:41:55,4020
2024-07-05 23:41:55,4020
2024-07-05 23:42:25,4040
2024-07-05 23:42:25,4040
2024-07-05 23:42:55,4040
2024-07-05 23:42:55,4040
2024-07-05 23:43:24,4060
2024-07-05 23:43:24,4060
2024-07-06 12:34:04,3960
2024-07-06 12:34:34,3960
2024-07-06 12:35:04,3960
2024-07-06 12:35:33,3960
2024-07-06 12:36:33,3980
2024-07-06 23:21:02,4020
2024-07-06 23:21:02,4020
2024-07-06 23:21:02,4020
2024-07-06 23:21:31,4040
2024-07-06 23:21:31,4040
2024-07-07 00:55:04,4060
2024-07-07 00:55:04,4060
2024-07-07 00:55:04,4060
2024-07-07 04:25:55,3960
2024-07-07 04:26:24,3960
2024-07-07 04:26:54,3980
2024-07-07 04:27:24,3980
2024-07-07 04:27:53,3960
2024-07-07 04:28:23,3980
2024-07-07 04:28:53,3980
2024-07-07 04:29:22,4040
2024-07-07 04:29:52,4020
2024-07-07 04:30:22,4000
2024-07-07 04:30:52,4000
2024-07-07 04:31:21,4060
2024-07-07 04:31:51,3980
2024-07-07 04:32:21,4000
2024-07-07 04:32:50,3980
2024-07-07 04:40:17,3980
2024-07-07 04:42:46,4020
2024-07-07 12:11:21,3960
2024-07-07 12:11:51,3980
2024-07-07 12:12:21,3960
2024-07-07 12:12:50,3980
2024-07-07 12:13:20,4000
2024-07-07 12:13:50,3960
2024-07-07 12:14:19,3960
2024-07-07 12:14:49,3960
2024-07-07 12:15:19,3960
2024-07-07 12:15:48,3980
2024-07-07 12:16:18,3960
2024-07-07 12:16:48,3960
2024-07-07 12:17:18,3960
2024-07-07 12:17:47,4020
2024-07-07 12:18:17,4000
2024-07-07 12:18:47,3960
2024-07-07 12:19:16,3980
2024-07-07 12:19:46,3960
2024-07-07 12:20:16,4000
2024-07-07 13:49:48,3960
2024-07-07 13:49:48,3960
2024-07-07 13:50:17,4000
2024-07-07 13:50:17,4000
2024-07-07 13:50:47,3960
2024-07-07 13:50:47,3960
2024-07-07 13:51:17,3960
2024-07-07 13:51:17,3960
2024-07-07 22:59:20,4020
2024-07-07 22:59:20,4020
2024-07-07 23:00:43,4040
2024-07-07 23:01:13,4040
2024-07-07 23:01:42,4060
2024-07-07 23:02:12,4060
2024-07-07 23:02:42,4040
2024-07-07 23:03:11,4040
2024-07-08 00:31:24,4040
2024-07-08 00:31:24,4040
2024-07-08 00:31:54,4040
2024-07-08 00:31:54,4040
2024-07-08 00:32:23,4040
2024-07-08 00:32:23,4040
2024-07-08 00:32:53,4020
2024-07-08 00:32:53,4020
2024-07-08 00:33:23,4040
2024-07-08 00:33:23,4040
2024-07-08 04:04:44,3980
2024-07-08 04:05:14,3980
2024-07-08 04:05:44,3960
2024-07-08 04:06:13,3960
2024-07-08 04:06:43,3980
2024-07-08 04:07:13,4040
2024-07-08 04:07:42,4020
2024-07-08 04:08:12,4000
2024-07-08 04:09:41,3980
2024-07-08 04:10:11,4000
2024-07-08 04:11:10,4040
2024-07-08 04:11:40,4040
2024-07-08 04:12:10,3980
2024-07-08 10:17:13,4000
2024-07-08 10:20:11,3980
2024-07-08 10:20:41,3960
2024-07-08 17:38:17,3880
2024-07-08 17:38:46,3880
2024-07-09 11:28:50,3960
2024-07-09 11:29:20,3960
2024-07-09 11:29:50,3980
2024-07-09 11:30:19,3980
2024-07-09 11:30:49,4000
2024-07-09 11:31:49,4000
2024-07-09 11:34:26,3980
2024-07-09 17:14:39,3880
2024-07-09 17:15:08,3880
2024-07-09 17:15:38,3880
2024-07-09 17:16:08,3880
2024-07-09 17:16:37,3880
2024-07-09 23:48:33,4020
2024-07-09 23:48:33,4020
2024-07-09 23:49:02,4000
2024-07-09 23:49:02,4000
2024-07-09 23:49:32,4000
2024-07-09 23:49:32,4000
2024-07-09 23:49:32,4000
2024-07-09 23:50:02,4040
2024-07-09 23:50:02,4040
2024-07-09 23:50:02,4040
2024-07-09 23:50:31,4020
2024-07-09 23:50:31,4020
2024-07-09 23:50:31,4020
2024-07-10 12:41:41,3980
2024-07-10 12:42:10,4020
2024-07-10 12:42:40,4040
2024-07-10 12:43:10,4000
2024-07-10 12:43:39,3960
2024-07-10 12:44:09,3960
2024-07-10 21:51:59,4060
2024-07-10 23:28:08,4020
2024-07-10 23:28:08,4020
2024-07-10 23:28:38,4020
2024-07-10 23:28:38,4020
2024-07-10 23:29:08,4020
2024-07-10 23:29:08,4020
2024-07-11 04:35:28,3980
2024-07-11 04:35:58,3960
2024-07-11 04:36:28,3960
2024-07-11 04:36:57,3960
2024-07-11 04:37:27,3960
2024-07-11 04:37:57,4000
2024-07-11 04:39:26,4020
2024-07-11 04:39:55,3980
2024-07-11 10:49:22,3980
2024-07-11 10:49:51,4020
2024-07-11 12:23:32,3860
2024-07-11 12:23:32,3860
2024-07-12 13:36:12,3980
2024-07-12 13:36:12,3980
2024-07-12 13:36:41,3960
2024-07-12 13:36:41,3960
2024-07-12 13:37:11,3960
2024-07-12 13:37:11,3960
2024-07-12 13:37:40,3960
2024-07-12 13:37:40,3960
2024-07-13 00:18:05,4060
2024-07-13 00:18:05,4060
2024-07-13 00:18:35,4040
2024-07-13 00:18:35,4040
2024-07-13 00:19:05,4040
2024-07-13 00:19:05,4040
2024-07-13 00:19:35,4020
2024-07-13 00:19:35,4020
2024-07-13 11:36:49,3960
2024-07-13 11:37:19,3960
2024-07-13 11:39:47,4060
2024-07-13 11:40:17,4040
2024-07-13 13:13:52,3960
2024-07-13 13:13:52,3960
2024-07-13 13:14:21,3960
2024-07-13 13:14:21,3960
2024-07-13 13:14:21,3960
2024-07-13 13:14:51,3980
2024-07-13 13:14:51,3980
2024-07-13 13:15:21,3980
2024-07-13 13:15:21,3980
2024-07-13 13:15:50,3980
2024-07-13 13:15:50,3980
2024-07-13 13:15:51,3980
2024-07-13 13:15:51,3980
2024-07-13 13:16:20,3960
2024-07-13 13:16:20,3960
2024-07-13 13:16:20,3960
2024-07-13 13:16:50,3960
2024-07-13 13:16:50,3960
2024-07-13 13:17:19,3960
2024-07-13 13:17:19,3960
2024-07-14 12:48:24,3960
2024-07-14 12:48:54,3980
2024-07-14 12:49:24,4000
2024-07-14 12:49:54,3980
2024-07-14 12:50:23,3960
2024-07-14 12:50:53,3960
2024-07-14 12:52:43,3960
2024-07-14 12:52:58,3960
2024-07-14 12:52:58,3960
2024-07-14 12:53:13,3980
2024-07-14 12:53:28,3980
2024-07-14 12:53:28,3980
2024-07-14 12:53:58,4000
2024-07-14 12:53:58,4000
2024-07-14 12:54:27,4000
2024-07-14 12:54:27,4000
2024-07-15 23:08:57,3840
2024-07-15 23:09:27,3840
2024-07-15 23:09:56,3860
2024-07-16 00:45:57,4000
2024-07-16 10:33:23,3980
2024-07-16 10:34:50,4040
2024-07-16 12:06:36,3960
2024-07-16 12:07:05,3980
2024-07-16 12:07:35,3960
2024-07-16 12:08:05,3980
2024-07-16 12:08:34,4020
2024-07-16 12:09:04,4000
2024-07-16 12:09:34,3960
2024-07-16 12:10:04,3980
2024-07-16 12:12:02,4020
2024-07-16 12:12:32,4020
2024-07-16 12:13:02,3940
2024-07-16 13:40:03,3960
2024-07-16 13:42:31,3960
2024-07-16 13:43:01,3960
2024-07-16 17:51:57,3880
2024-07-17 00:25:25,4060
2024-07-17 00:25:54,4040
2024-07-17 00:26:24,4020
2024-07-17 00:26:54,4000
2024-07-17 00:27:23,4000
2024-07-17 00:27:53,4000
2024-07-17 00:28:23,4000
2024-07-17 10:12:00,3960
2024-07-17 10:13:30,3960
2024-07-17 13:19:16,3960
2024-07-17 13:19:46,3960
2024-07-17 13:20:15,3980
2024-07-17 13:20:45,4000
2024-07-17 13:22:05,3960
2024-07-17 13:22:34,4000
2024-07-17 13:23:04,3980
2024-07-18 00:03:59,4020
2024-07-18 00:04:28,4020
2024-07-18 00:04:58,4040
2024-07-18 00:05:28,4040
2024-07-18 00:05:58,4040
2024-07-18 00:06:27,4040
2024-07-18 00:06:57,4020
2024-07-18 00:07:27,4060
2024-07-18 00:07:56,4040
2024-07-18 23:38:26,3900
2024-07-18 23:38:56,4020
2024-07-18 23:39:25,4040
2024-07-18 23:39:55,4040
2024-07-18 23:40:25,4040
2024-07-18 23:40:54,4020
2024-07-18 23:41:24,4040
2024-07-18 23:41:54,4060
2024-07-19 09:29:58,3960
2024-07-19 14:11:49,3960
2024-07-19 14:11:49,3960
2024-07-19 23:17:45,4040
2024-07-20 22:55:59,4040
2024-07-20 22:56:28,4020
2024-07-20 22:56:58,4020
2024-07-20 22:57:58,4040
2024-07-20 22:58:27,4060
2024-07-20 22:58:57,4040
2024-07-20 22:59:27,4060
2024-07-21 00:30:01,4060
2024-07-21 00:30:30,4040
2024-07-21 00:30:57,4060
2024-07-21 00:30:57,4060
2024-07-21 00:31:00,4060
2024-07-21 00:31:27,4060
2024-07-21 00:31:27,4060
2024-07-21 00:31:30,4060
2024-07-21 00:31:57,4040
2024-07-21 00:31:57,4040
2024-07-21 00:32:00,4040
2024-07-21 00:32:59,4040
2024-07-21 00:33:29,4040
2024-07-21 00:34:28,4060
2024-07-21 05:30:26,3960
2024-07-21 13:27:40,3980
2024-07-21 13:27:40,3980
2024-07-21 14:47:13,4060
2024-07-22 00:07:47,4060
2024-07-22 00:07:47,4060
2024-07-22 00:08:17,4040
2024-07-22 00:08:17,4040
2024-07-22 00:08:47,4020
2024-07-22 00:08:47,4020
2024-07-22 00:08:47,4020
2024-07-22 00:09:16,4020
2024-07-22 00:09:16,4020
2024-07-22 00:09:16,4020
2024-07-22 00:09:16,4020
2024-07-22 00:09:19,4020
2024-07-22 00:09:46,4020
2024-07-22 00:09:46,4020
2024-07-22 00:09:46,4020
2024-07-22 00:09:49,4020
2024-07-22 00:10:16,4040
2024-07-22 00:10:16,4040
2024-07-22 00:10:19,4040
2024-07-22 00:10:48,4060
2024-07-22 00:11:18,4040
2024-07-22 00:11:48,4020
2024-07-22 09:56:47,3980
2024-07-22 09:57:16,3980
2024-07-22 11:25:22,3980
2024-07-22 11:25:52,3980
2024-07-22 11:26:21,3980
2024-07-22 11:26:51,3960
2024-07-22 11:27:21,3960
2024-07-22 13:01:35,4040
2024-07-22 13:02:04,4020
2024-07-22 13:02:34,3980
2024-07-22 13:03:04,3980
2024-07-22 13:03:33,3980
2024-07-22 13:04:03,3960
2024-07-22 13:04:33,3960
2024-07-22 20:41:21,4040
2024-07-22 20:41:51,4040
2024-07-22 20:42:20,4040
2024-07-22 20:42:50,4020
2024-07-22 23:44:28,3940
2024-07-22 23:44:58,4000
2024-07-22 23:45:27,4040
2024-07-22 23:45:57,4040
2024-07-22 23:46:27,4040
2024-07-22 23:46:54,4040
2024-07-22 23:46:54,4040
2024-07-22 23:46:54,4040
2024-07-22 23:47:24,4040
2024-07-22 23:47:24,4040
2024-07-22 23:47:24,4040
2024-07-22 23:47:53,4040
2024-07-22 23:47:53,4040
2024-07-22 23:47:53,4040
2024-07-22 23:47:56,4040
2024-07-22 23:48:26,4020
2024-07-23 12:38:51,4020
2024-07-23 12:39:21,4020
2024-07-23 12:39:50,4000
2024-07-23 12:40:20,3980
2024-07-23 12:40:50,3980
2024-07-23 15:34:01,4040
2024-07-24 12:16:16,4000
2024-07-24 12:16:46,4000
2024-07-24 12:17:16,4000
2024-07-24 12:17:45,3980
2024-07-24 12:18:15,3980
2024-07-24 12:18:45,3980
2024-07-25 04:10:59,4020
2024-07-25 13:31:57,3960
2024-07-25 13:31:57,3960
2024-07-25 13:32:26,3960
2024-07-25 13:32:26,3960
2024-07-25 13:32:26,3960
2024-07-25 13:32:26,3960
2024-07-25 13:32:56,3960
2024-07-25 13:32:56,3960
2024-07-25 13:32:56,3960
2024-07-25 13:32:56,3960
2024-07-25 13:33:26,3960
2024-07-25 13:33:26,3960
2024-07-25 13:33:26,3960
2024-07-25 13:33:26,3960
2024-07-25 22:42:11,4040
2024-07-25 22:42:40,4000
2024-07-25 22:43:10,4000
2024-07-25 22:43:40,4020
2024-07-25 22:44:09,4000
2024-07-26 23:51:09,4020
2024-07-26 23:51:09,4020
2024-07-26 23:51:09,4020
2024-07-26 23:51:38,4040
2024-07-26 23:51:38,4040
2024-07-26 23:51:39,4040
2024-07-26 23:51:39,4040
2024-07-26 23:52:08,4040
2024-07-26 23:52:08,4040
2024-07-26 23:52:08,4040
2024-07-26 23:52:38,4020
2024-07-26 23:52:38,4020
2024-07-26 23:52:38,4020
2024-07-26 23:53:07,4040
2024-07-26 23:53:07,4040
2024-07-27 03:27:27,4040
2024-07-27 03:27:57,4060
2024-07-27 03:28:26,4060
2024-07-27 03:28:56,4020
2024-07-27 03:29:26,3980
2024-07-27 03:29:55,3980
2024-07-27 12:43:49,4020
2024-07-27 12:44:19,3980
2024-07-27 15:38:30,4040
2024-07-27 15:39:00,4040
2024-07-28 04:39:50,4000
2024-07-28 10:49:30,3980
2024-07-28 10:51:29,4000
2024-07-28 12:19:04,3980
2024-07-28 12:19:34,3980
2024-07-28 12:19:58,3980
2024-07-28 12:20:04,3980
2024-07-28 12:21:27,3980
2024-07-28 12:22:02,4000
2024-07-28 12:22:26,4000
2024-07-28 12:22:32,4000
2024-07-28 12:22:56,4020
2024-07-28 12:23:02,4020
2024-07-28 12:23:26,4020
2024-07-28 12:24:01,4000
2024-07-28 12:24:31,3980
2024-07-28 12:25:01,3980
2024-07-28 12:25:30,3980
2024-07-28 12:26:00,3980
2024-07-28 13:51:37,4020
2024-07-28 13:52:07,4040
2024-07-28 13:52:37,4020
2024-07-28 13:53:06,4000
2024-07-28 13:53:36,3980
2024-07-28 13:54:06,3980
2024-07-28 13:54:36,3980
2024-07-28 13:55:05,3980
2024-07-28 13:55:29,3980
2024-07-28 13:55:35,3980
2024-07-28 13:56:05,3960
2024-07-28 13:56:34,3980
2024-07-28 13:57:04,3980
2024-07-28 13:58:03,3960
2024-07-28 13:58:33,3960
2024-07-28 13:59:03,3960
2024-07-28 21:35:27,4020
2024-07-28 21:35:56,4020
2024-07-28 23:06:07,4060
2024-07-28 23:07:07,4040
2024-07-28 23:08:06,4040
2024-07-28 23:09:06,4020
2024-07-28 23:09:29,4000
2024-07-28 23:09:35,4000
2024-07-28 23:09:58,4020
2024-07-28 23:10:05,4020
2024-07-28 23:10:35,4020
2024-07-28 23:10:58,4020
2024-07-28 23:11:04,4020
2024-07-28 23:11:27,4000
2024-07-28 23:11:34,4000
2024-07-28 23:11:57,3980
2024-07-28 23:12:04,3980
2024-07-28 23:12:33,4000
2024-07-28 23:13:03,4020
2024-07-28 23:14:02,4000
2024-07-29 00:40:39,4060
2024-07-29 00:40:39,4060
2024-07-29 10:22:40,4020
2024-07-29 10:24:09,3980
2024-07-29 10:25:08,3960
2024-07-29 13:32:18,3980
2024-07-29 13:33:18,3980
2024-07-29 13:33:48,4000
2024-07-29 13:34:17,4020
2024-07-29 13:36:23,4020
2024-07-29 13:36:23,4020
2024-07-29 13:36:23,4020
2024-07-29 13:36:52,4020
2024-07-29 13:36:52,4020
2024-07-29 13:36:52,4020
2024-07-29 13:36:52,4020
2024-07-29 13:37:22,4000
2024-07-29 13:37:22,4000
2024-07-29 13:37:22,4000
2024-07-29 13:37:22,4000
2024-07-29 15:03:29,3960
2024-07-29 15:04:28,3960
2024-07-29 15:04:58,3960
2024-07-29 15:05:57,3960
2024-07-29 15:06:27,3980
2024-07-29 15:06:57,3980
2024-07-29 21:13:34,4000
2024-07-29 21:14:04,4000
2024-07-29 21:15:03,4000
2024-07-29 22:40:50,3840
2024-07-29 22:41:19,3840
2024-07-29 22:41:49,3840
2024-07-29 22:46:07,4040
2024-07-29 22:46:13,4040
2024-07-29 22:46:43,4040
2024-07-29 22:47:12,4040
2024-07-29 22:47:36,4040
2024-07-29 22:47:42,4040
2024-07-29 22:48:06,4040
2024-07-29 22:48:12,4040
2024-07-29 22:48:35,4040
2024-07-29 22:48:42,4040
2024-07-29 22:49:05,4040
2024-07-29 22:49:11,4040
2024-07-29 22:49:41,4060
2024-07-30 00:18:46,4040
2024-07-30 00:18:46,4040
2024-07-30 00:18:49,4040
