"Time","58470.ttc_last_err_code"
2024-02-10 00:44:02,PA_TEMP_HW_ERROR
2024-02-10 00:44:32,PA_TEMP_HW_ERROR
2024-02-10 00:45:01,PA_TEMP_HW_ERROR
2024-02-10 10:31:42,PA_TEMP_HW_ERROR
2024-02-10 10:32:11,PA_TEMP_HW_ERROR
2024-02-10 10:32:41,PA_TEMP_HW_ERROR
2024-02-10 10:33:11,PA_TEMP_HW_ERROR
2024-02-10 10:33:40,PA_TEMP_HW_ERROR
2024-02-10 13:37:47,PA_TEMP_HW_ERROR
2024-02-10 13:38:16,PA_TEMP_HW_ERROR
2024-02-10 13:38:46,PA_TEMP_HW_ERROR
2024-02-10 13:39:16,PA_TEMP_HW_ERROR
2024-02-10 13:39:46,PA_TEMP_HW_ERROR
2024-02-10 13:40:15,PA_TEMP_HW_ERROR
2024-02-10 13:40:45,PA_TEMP_HW_ERROR
2024-02-10 13:41:15,PA_TEMP_HW_ERROR
2024-02-10 13:43:13,PA_TEMP_HW_ERROR
2024-02-10 13:43:43,PA_TEMP_HW_ERROR
2024-02-10 13:44:43,PA_TEMP_HW_ERROR
2024-02-10 19:44:13,NULL
2024-02-10 19:44:42,NULL
2024-02-10 19:45:12,NULL
2024-02-10 19:46:12,NULL
2024-02-10 19:46:41,NULL
2024-02-10 21:16:46,NULL
2024-02-10 21:17:15,NULL
2024-02-10 21:17:45,NULL
2024-02-10 21:18:15,NULL
2024-02-10 21:18:44,NULL
2024-02-10 21:19:14,NULL
2024-02-10 21:19:44,NULL
2024-02-10 21:20:14,NULL
2024-02-10 21:20:43,NULL
2024-02-10 21:21:13,NULL
2024-02-10 21:21:43,NULL
2024-02-10 21:22:12,NULL
2024-02-10 21:22:42,NULL
2024-02-10 21:23:12,NULL
2024-02-10 21:23:41,NULL
2024-02-11 00:27:48,NULL
2024-02-11 00:28:18,NULL
2024-02-11 00:28:47,NULL
2024-02-11 00:29:47,NULL
2024-02-11 06:37:57,PA_TEMP_HW_ERROR
2024-02-11 06:38:27,PA_TEMP_HW_ERROR
2024-02-11 06:38:56,PA_TEMP_HW_ERROR
2024-02-11 06:39:26,PA_TEMP_HW_ERROR
2024-02-11 06:39:56,PA_TEMP_HW_ERROR
2024-02-11 06:40:26,PA_TEMP_HW_ERROR
2024-02-11 10:15:45,PA_TEMP_HW_ERROR
2024-02-11 10:16:15,PA_TEMP_HW_ERROR
2024-02-11 10:16:45,PA_TEMP_HW_ERROR
2024-02-11 10:17:14,PA_TEMP_HW_ERROR
2024-02-11 13:26:59,NULL
2024-02-11 13:27:29,NULL
2024-02-11 13:27:59,NULL
2024-02-11 21:02:48,NULL
2024-02-11 21:03:47,NULL
2024-02-11 21:04:17,NULL
2024-02-11 22:33:52,NULL
2024-02-11 22:34:21,NULL
2024-02-11 22:34:51,NULL
2024-02-11 22:35:21,NULL
2024-02-12 14:38:39,NULL
2024-02-12 14:39:08,NULL
2024-02-12 14:39:38,NULL
2024-02-12 14:40:08,NULL
2024-02-12 14:40:37,NULL
2024-02-12 14:41:07,NULL
2024-02-12 14:41:37,NULL
2024-02-12 20:47:51,PA_TEMP_HW_ERROR
2024-02-12 20:48:20,PA_TEMP_HW_ERROR
2024-02-12 20:48:50,PA_TEMP_HW_ERROR
2024-02-12 20:49:20,PA_TEMP_HW_ERROR
2024-02-12 22:19:54,PA_TEMP_HW_ERROR
2024-02-12 22:20:24,PA_TEMP_HW_ERROR
2024-02-12 22:21:23,PA_TEMP_HW_ERROR
2024-02-12 23:55:37,NULL
2024-02-13 06:04:47,PA_TEMP_HW_ERROR
2024-02-13 06:06:45,PA_TEMP_HW_ERROR
2024-02-13 06:07:15,PA_TEMP_HW_ERROR
2024-02-13 06:08:15,PA_TEMP_HW_ERROR
2024-02-13 06:08:44,PA_TEMP_HW_ERROR
2024-02-13 14:23:12,PA_TEMP_HW_ERROR
2024-02-13 14:23:41,PA_TEMP_HW_ERROR
2024-02-13 14:24:11,PA_TEMP_HW_ERROR
2024-02-13 14:26:10,PA_TEMP_HW_ERROR
2024-02-14 12:35:54,NULL
2024-02-14 12:36:23,NULL
2024-02-14 12:37:23,NULL
2024-02-14 12:37:52,NULL
2024-02-14 12:38:22,NULL
2024-02-14 18:58:55,NULL
2024-02-14 19:00:24,NULL
2024-02-14 19:00:54,NULL
2024-02-14 19:01:23,NULL
2024-02-14 19:01:53,NULL
2024-02-14 19:02:23,NULL
2024-02-14 20:11:42,NULL
2024-02-14 20:12:12,NULL
2024-02-14 20:12:42,NULL
2024-02-14 20:13:12,NULL
2024-02-14 20:13:41,NULL
2024-02-14 20:14:11,NULL
2024-02-14 20:16:10,NULL
2024-02-14 20:16:39,NULL
2024-02-14 21:44:45,NULL
2024-02-14 21:45:15,NULL
2024-02-14 21:45:44,NULL
2024-02-14 21:46:14,NULL
2024-02-14 21:46:44,NULL
2024-02-14 21:47:14,NULL
2024-02-14 21:47:43,NULL
2024-02-14 21:48:13,NULL
2024-02-14 21:48:43,NULL
2024-02-14 21:49:12,NULL
2024-02-14 21:49:42,NULL
2024-02-14 21:50:12,NULL
2024-02-14 23:25:13,NULL
2024-02-15 10:48:24,NULL
2024-02-15 10:48:53,NULL
2024-02-15 10:49:23,NULL
2024-02-15 12:19:27,NULL
2024-02-15 12:19:57,NULL
2024-02-15 12:20:27,NULL
2024-02-15 12:20:57,NULL
2024-02-15 12:21:26,NULL
2024-02-15 12:21:56,NULL
2024-02-15 12:22:26,NULL
2024-02-15 12:22:55,NULL
2024-02-15 13:53:29,NULL
2024-02-15 18:00:56,NULL
2024-02-15 18:01:26,NULL
2024-02-15 18:02:55,NULL
2024-02-15 19:56:45,NULL
2024-02-15 19:57:15,NULL
2024-02-15 19:57:45,NULL
2024-02-15 19:58:14,NULL
2024-02-15 21:28:01,NULL
2024-02-15 21:28:31,NULL
2024-02-15 21:29:00,NULL
2024-02-15 21:29:30,NULL
2024-02-15 21:30:00,NULL
2024-02-15 21:30:30,NULL
2024-02-15 21:30:59,NULL
2024-02-15 21:31:29,NULL
2024-02-15 21:31:59,NULL
2024-02-15 21:32:28,NULL
2024-02-15 21:32:58,NULL
2024-02-15 21:33:28,NULL
2024-02-15 21:33:57,NULL
2024-02-16 00:37:34,NULL
2024-02-16 00:38:04,NULL
2024-02-16 06:50:42,NULL
2024-02-16 10:28:59,NULL
2024-02-16 10:29:29,NULL
2024-02-16 10:29:59,NULL
2024-02-16 10:30:28,NULL
2024-02-16 10:30:58,NULL
2024-02-16 10:31:28,NULL
2024-02-16 10:31:57,NULL
2024-02-16 12:02:32,NULL
2024-02-16 12:03:01,NULL
2024-02-16 12:03:31,NULL
2024-02-16 12:04:01,NULL
2024-02-16 12:04:30,NULL
2024-02-16 12:05:00,NULL
2024-02-16 12:05:30,NULL
2024-02-16 12:05:59,NULL
2024-02-16 13:38:32,NULL
2024-02-16 13:39:02,NULL
2024-02-16 22:46:36,PA_TEMP_HW_ERROR
2024-02-16 22:47:06,PA_TEMP_HW_ERROR
2024-02-16 22:47:36,PA_TEMP_HW_ERROR
2024-02-16 22:48:05,PA_TEMP_HW_ERROR
2024-02-16 22:48:35,PA_TEMP_HW_ERROR
2024-02-16 22:49:05,PA_TEMP_HW_ERROR
2024-02-16 22:49:34,PA_TEMP_HW_ERROR
2024-02-16 22:50:04,PA_TEMP_HW_ERROR
2024-02-16 22:50:34,PA_TEMP_HW_ERROR
2024-02-16 22:51:03,PA_TEMP_HW_ERROR
2024-02-16 22:51:33,PA_TEMP_HW_ERROR
2024-02-16 22:52:03,PA_TEMP_HW_ERROR
2024-02-16 22:52:33,PA_TEMP_HW_ERROR
2024-02-17 13:20:49,NULL
2024-02-17 13:21:19,NULL
2024-02-17 13:21:48,NULL
2024-02-17 20:53:10,PA_TEMP_HW_ERROR
2024-02-17 20:53:39,PA_TEMP_HW_ERROR
2024-02-17 20:54:09,PA_TEMP_HW_ERROR
2024-02-17 20:54:39,PA_TEMP_HW_ERROR
2024-02-17 20:55:09,PA_TEMP_HW_ERROR
2024-02-17 20:55:38,PA_TEMP_HW_ERROR
2024-02-17 20:56:08,PA_TEMP_HW_ERROR
2024-02-17 20:56:38,PA_TEMP_HW_ERROR
2024-02-17 20:57:07,PA_TEMP_HW_ERROR
2024-02-17 20:57:37,PA_TEMP_HW_ERROR
2024-02-17 20:58:07,PA_TEMP_HW_ERROR
2024-02-17 20:58:36,PA_TEMP_HW_ERROR
2024-02-17 20:59:06,PA_TEMP_HW_ERROR
2024-02-17 20:59:36,PA_TEMP_HW_ERROR
2024-02-17 21:00:05,PA_TEMP_HW_ERROR
2024-02-17 22:31:09,PA_TEMP_HW_ERROR
2024-02-17 22:31:39,PA_TEMP_HW_ERROR
2024-02-17 22:32:09,PA_TEMP_HW_ERROR
2024-02-17 22:32:38,PA_TEMP_HW_ERROR
2024-02-17 22:33:08,PA_TEMP_HW_ERROR
2024-02-17 22:33:38,PA_TEMP_HW_ERROR
2024-02-17 22:34:07,PA_TEMP_HW_ERROR
2024-02-17 22:34:37,PA_TEMP_HW_ERROR
2024-02-17 22:35:07,PA_TEMP_HW_ERROR
2024-02-18 23:46:58,PA_TEMP_HW_ERROR
2024-02-18 23:48:27,PA_TEMP_HW_ERROR
2024-02-18 23:48:57,PA_TEMP_HW_ERROR
2024-02-19 12:45:40,NULL
2024-02-19 12:46:09,NULL
2024-02-19 12:46:39,NULL
2024-02-19 14:14:45,PA_TEMP_HW_ERROR
2024-02-19 14:15:15,PA_TEMP_HW_ERROR
2024-02-19 14:15:44,PA_TEMP_HW_ERROR
2024-02-19 14:16:14,PA_TEMP_HW_ERROR
2024-02-19 14:16:44,PA_TEMP_HW_ERROR
2024-02-19 14:17:13,PA_TEMP_HW_ERROR
2024-02-19 14:17:43,PA_TEMP_HW_ERROR
2024-02-19 14:20:11,PA_TEMP_HW_ERROR
2024-02-19 16:57:04,PA_TEMP_HW_ERROR
2024-02-19 16:57:34,PA_TEMP_HW_ERROR
2024-02-19 16:58:04,PA_TEMP_HW_ERROR
2024-02-19 16:58:34,PA_TEMP_HW_ERROR
2024-02-19 16:59:03,PA_TEMP_HW_ERROR
2024-02-19 16:59:33,PA_TEMP_HW_ERROR
2024-02-19 20:22:58,PA_TEMP_HW_ERROR
2024-02-19 20:23:27,PA_TEMP_HW_ERROR
2024-02-19 20:23:57,PA_TEMP_HW_ERROR
2024-02-19 20:24:27,PA_TEMP_HW_ERROR
2024-02-19 20:24:56,PA_TEMP_HW_ERROR
2024-02-19 20:25:26,PA_TEMP_HW_ERROR
2024-02-19 20:25:56,PA_TEMP_HW_ERROR
2024-02-19 21:55:31,PA_TEMP_HW_ERROR
2024-02-19 21:56:00,PA_TEMP_HW_ERROR
2024-02-19 23:30:32,PA_TEMP_HW_ERROR
2024-02-20 16:40:02,PA_TEMP_HW_ERROR
2024-02-20 16:41:31,PA_TEMP_HW_ERROR
2024-02-20 16:42:30,PA_TEMP_HW_ERROR
2024-02-20 16:43:00,PA_TEMP_HW_ERROR
2024-02-21 07:01:39,PA_TEMP_HW_ERROR
2024-02-21 07:02:08,PA_TEMP_HW_ERROR
2024-02-21 07:03:08,PA_TEMP_HW_ERROR
2024-02-23 06:24:19,PA_TEMP_HW_ERROR
2024-02-23 06:25:18,PA_TEMP_HW_ERROR
2024-02-23 06:25:48,PA_TEMP_HW_ERROR
2024-02-23 23:56:59,PA_TEMP_HW_ERROR
2024-02-23 23:56:59,PA_TEMP_HW_ERROR
2024-02-25 05:50:34,NULL
2024-02-25 05:51:01,NULL
2024-02-25 05:52:01,NULL
2024-02-25 05:52:30,NULL
2024-02-25 05:53:00,NULL
2024-02-25 05:54:59,NULL
2024-02-25 05:55:28,NULL
2024-02-28 06:33:54,PA_TEMP_HW_ERROR
2024-02-28 06:34:53,PA_TEMP_HW_ERROR
2024-02-28 06:36:52,PA_TEMP_HW_ERROR
2024-02-29 00:05:56,PA_TEMP_HW_ERROR
2024-02-29 00:05:56,PA_TEMP_HW_ERROR
2024-02-29 19:27:49,PA_TEMP_HW_ERROR
2024-02-29 22:11:10,PA_TEMP_HW_ERROR
2024-02-29 22:11:40,PA_TEMP_HW_ERROR
2024-02-29 22:12:09,PA_TEMP_HW_ERROR
2024-02-29 22:12:39,PA_TEMP_HW_ERROR
2024-02-29 22:13:09,PA_TEMP_HW_ERROR
2024-02-29 22:13:38,PA_TEMP_HW_ERROR
2024-02-29 22:14:08,PA_TEMP_HW_ERROR
2024-02-29 22:14:38,PA_TEMP_HW_ERROR
2024-02-29 23:48:40,PA_TEMP_HW_ERROR
2024-02-29 23:49:10,PA_TEMP_HW_ERROR
2024-02-29 23:49:39,PA_TEMP_HW_ERROR
2024-02-29 23:50:09,PA_TEMP_HW_ERROR
2024-02-29 23:50:09,PA_TEMP_HW_ERROR
2024-02-29 23:50:39,PA_TEMP_HW_ERROR
2024-02-29 23:51:08,PA_TEMP_HW_ERROR
2024-02-29 23:51:38,PA_TEMP_HW_ERROR
2024-02-29 23:52:08,PA_TEMP_HW_ERROR
2024-02-29 23:52:38,PA_TEMP_HW_ERROR
2024-02-29 23:53:07,PA_TEMP_HW_ERROR
2024-03-01 11:13:20,PA_TEMP_HW_ERROR
2024-03-01 11:13:49,PA_TEMP_HW_ERROR
2024-03-01 11:14:19,PA_TEMP_HW_ERROR
2024-03-01 11:16:47,PA_TEMP_HW_ERROR
2024-03-01 12:46:51,PA_TEMP_HW_ERROR
2024-03-01 12:48:21,PA_TEMP_HW_ERROR
2024-03-01 12:48:50,PA_TEMP_HW_ERROR
2024-03-01 12:48:51,PA_TEMP_HW_ERROR
2024-03-01 12:49:20,PA_TEMP_HW_ERROR
2024-03-01 12:49:20,PA_TEMP_HW_ERROR
2024-03-01 12:49:50,PA_TEMP_HW_ERROR
2024-03-01 16:54:48,PA_TEMP_HW_ERROR
2024-03-01 20:21:24,NULL
2024-03-01 20:21:53,NULL
2024-03-01 20:23:52,NULL
2024-03-01 20:24:22,NULL
2024-03-01 20:24:51,NULL
2024-03-01 20:25:21,NULL
2024-03-01 20:25:51,NULL
2024-03-01 20:26:20,NULL
2024-03-01 20:26:50,NULL
2024-03-01 20:27:20,NULL
2024-03-01 21:56:55,PA_TEMP_HW_ERROR
2024-03-01 21:57:24,PA_TEMP_HW_ERROR
2024-03-01 21:57:54,PA_TEMP_HW_ERROR
2024-03-01 21:58:24,PA_TEMP_HW_ERROR
2024-03-01 21:58:53,PA_TEMP_HW_ERROR
2024-03-01 21:59:23,PA_TEMP_HW_ERROR
2024-03-01 21:59:53,PA_TEMP_HW_ERROR
2024-03-01 22:00:22,PA_TEMP_HW_ERROR
2024-03-01 22:00:52,PA_TEMP_HW_ERROR
2024-03-01 22:01:22,PA_TEMP_HW_ERROR
2024-03-01 22:01:52,PA_TEMP_HW_ERROR
2024-03-01 22:02:21,PA_TEMP_HW_ERROR
2024-03-01 23:29:57,PA_TEMP_HW_ERROR
2024-03-01 23:30:27,PA_TEMP_HW_ERROR
2024-03-01 23:33:25,PA_TEMP_HW_ERROR
2024-03-01 23:33:55,PA_TEMP_HW_ERROR
2024-03-01 23:34:24,PA_TEMP_HW_ERROR
2024-03-01 23:34:54,PA_TEMP_HW_ERROR
2024-03-01 23:35:24,PA_TEMP_HW_ERROR
2024-03-01 23:35:53,PA_TEMP_HW_ERROR
2024-03-01 23:36:23,PA_TEMP_HW_ERROR
2024-03-02 10:56:24,PA_TEMP_HW_ERROR
2024-03-02 10:56:53,PA_TEMP_HW_ERROR
2024-03-02 10:57:23,PA_TEMP_HW_ERROR
2024-03-02 10:57:53,PA_TEMP_HW_ERROR
2024-03-02 10:58:22,PA_TEMP_HW_ERROR
2024-03-02 10:58:52,PA_TEMP_HW_ERROR
2024-03-02 10:59:22,PA_TEMP_HW_ERROR
2024-03-02 10:59:52,PA_TEMP_HW_ERROR
2024-03-02 11:00:21,PA_TEMP_HW_ERROR
2024-03-02 12:30:08,NULL
2024-03-02 12:31:07,NULL
2024-03-02 12:31:37,NULL
2024-03-02 12:32:07,NULL
2024-03-02 12:32:36,NULL
2024-03-02 12:33:06,NULL
2024-03-02 13:59:13,NULL
2024-03-02 13:59:43,NULL
2024-03-02 14:00:12,NULL
2024-03-02 14:01:12,NULL
2024-03-02 14:01:41,NULL
2024-03-02 14:02:11,NULL
2024-03-02 14:02:41,NULL
2024-03-02 14:03:11,NULL
2024-03-02 14:03:40,NULL
2024-03-02 14:04:10,NULL
2024-03-02 21:39:59,PA_TEMP_HW_ERROR
2024-03-02 21:40:28,PA_TEMP_HW_ERROR
2024-03-02 21:40:58,PA_TEMP_HW_ERROR
2024-03-02 21:41:28,PA_TEMP_HW_ERROR
2024-03-02 21:41:57,PA_TEMP_HW_ERROR
2024-03-02 21:42:27,PA_TEMP_HW_ERROR
2024-03-02 21:42:57,PA_TEMP_HW_ERROR
2024-03-02 21:43:27,PA_TEMP_HW_ERROR
2024-03-02 21:43:56,PA_TEMP_HW_ERROR
2024-03-02 21:44:56,PA_TEMP_HW_ERROR
2024-03-02 23:15:30,PA_TEMP_HW_ERROR
2024-03-02 23:15:59,PA_TEMP_HW_ERROR
2024-03-02 23:16:29,PA_TEMP_HW_ERROR
2024-03-02 23:16:59,PA_TEMP_HW_ERROR
2024-03-02 23:17:29,PA_TEMP_HW_ERROR
2024-03-02 23:17:58,PA_TEMP_HW_ERROR
2024-03-02 23:18:28,PA_TEMP_HW_ERROR
2024-03-02 23:18:58,PA_TEMP_HW_ERROR
2024-03-02 23:19:27,PA_TEMP_HW_ERROR
2024-03-03 00:45:34,PA_TEMP_HW_ERROR
2024-03-03 00:46:34,PA_TEMP_HW_ERROR
2024-03-03 00:47:03,PA_TEMP_HW_ERROR
2024-03-03 00:47:03,PA_TEMP_HW_ERROR
2024-03-03 00:48:03,PA_TEMP_HW_ERROR
2024-03-03 00:48:32,PA_TEMP_HW_ERROR
2024-03-03 00:48:32,PA_TEMP_HW_ERROR
2024-03-03 00:49:02,PA_TEMP_HW_ERROR
2024-03-03 00:49:32,PA_TEMP_HW_ERROR
2024-03-03 00:50:02,PA_TEMP_HW_ERROR
2024-03-03 00:50:31,PA_TEMP_HW_ERROR
2024-03-03 12:15:10,PA_TEMP_HW_ERROR
2024-03-03 13:46:15,PA_TEMP_HW_ERROR
2024-03-03 13:46:44,PA_TEMP_HW_ERROR
2024-03-03 13:47:14,PA_TEMP_HW_ERROR
2024-03-03 13:47:44,PA_TEMP_HW_ERROR
2024-03-03 13:51:11,PA_TEMP_HW_ERROR
2024-03-04 00:29:20,PA_TEMP_HW_ERROR
2024-03-04 00:29:49,PA_TEMP_HW_ERROR
2024-03-04 00:30:19,PA_TEMP_HW_ERROR
2024-03-04 00:30:49,PA_TEMP_HW_ERROR
2024-03-04 00:31:18,PA_TEMP_HW_ERROR
2024-03-04 00:31:48,PA_TEMP_HW_ERROR
2024-03-04 00:32:48,PA_TEMP_HW_ERROR
2024-03-04 00:33:17,PA_TEMP_HW_ERROR
2024-03-04 00:33:47,PA_TEMP_HW_ERROR
2024-03-04 00:34:17,PA_TEMP_HW_ERROR
2024-03-04 00:34:46,PA_TEMP_HW_ERROR
2024-03-04 00:35:16,PA_TEMP_HW_ERROR
2024-03-04 13:28:19,PA_TEMP_HW_ERROR
2024-03-04 13:28:49,PA_TEMP_HW_ERROR
2024-03-04 13:29:48,PA_TEMP_HW_ERROR
2024-03-04 13:30:18,PA_TEMP_HW_ERROR
2024-03-04 13:30:48,PA_TEMP_HW_ERROR
2024-03-04 13:31:17,PA_TEMP_HW_ERROR
2024-03-04 13:34:15,PA_TEMP_HW_ERROR
2024-03-04 13:34:45,PA_TEMP_HW_ERROR
2024-03-04 19:32:17,PA_TEMP_HW_ERROR
2024-03-04 19:32:47,PA_TEMP_HW_ERROR
2024-03-04 19:33:16,PA_TEMP_HW_ERROR
2024-03-04 21:05:20,PA_TEMP_HW_ERROR
2024-03-04 21:05:49,PA_TEMP_HW_ERROR
2024-03-04 21:06:19,PA_TEMP_HW_ERROR
2024-03-04 21:06:49,PA_TEMP_HW_ERROR
2024-03-04 21:07:18,PA_TEMP_HW_ERROR
2024-03-04 21:08:18,PA_TEMP_HW_ERROR
2024-03-04 22:36:23,PA_TEMP_HW_ERROR
2024-03-04 22:36:53,PA_TEMP_HW_ERROR
2024-03-04 22:37:23,PA_TEMP_HW_ERROR
2024-03-04 22:37:52,PA_TEMP_HW_ERROR
2024-03-04 22:38:22,PA_TEMP_HW_ERROR
2024-03-04 22:38:52,PA_TEMP_HW_ERROR
2024-03-04 22:39:21,PA_TEMP_HW_ERROR
2024-03-04 22:39:51,PA_TEMP_HW_ERROR
2024-03-04 22:40:21,PA_TEMP_HW_ERROR
2024-03-05 00:12:24,PA_TEMP_HW_ERROR
2024-03-05 00:12:54,PA_TEMP_HW_ERROR
2024-03-05 00:13:23,PA_TEMP_HW_ERROR
2024-03-05 00:13:50,PA_TEMP_HW_ERROR
2024-03-05 00:13:50,PA_TEMP_HW_ERROR
2024-03-05 00:13:53,PA_TEMP_HW_ERROR
2024-03-05 00:14:20,PA_TEMP_HW_ERROR
2024-03-05 00:14:20,PA_TEMP_HW_ERROR
2024-03-05 00:14:23,PA_TEMP_HW_ERROR
2024-03-05 00:14:50,PA_TEMP_HW_ERROR
2024-03-05 00:14:50,PA_TEMP_HW_ERROR
2024-03-05 00:14:52,PA_TEMP_HW_ERROR
2024-03-05 00:15:22,PA_TEMP_HW_ERROR
2024-03-05 00:15:52,PA_TEMP_HW_ERROR
2024-03-05 00:16:21,PA_TEMP_HW_ERROR
2024-03-05 00:16:21,PA_TEMP_HW_ERROR
2024-03-05 00:16:51,PA_TEMP_HW_ERROR
2024-03-05 00:17:21,PA_TEMP_HW_ERROR
2024-03-05 00:17:50,PA_TEMP_HW_ERROR
2024-03-05 00:18:20,PA_TEMP_HW_ERROR
2024-03-05 01:48:54,PA_TEMP_HW_ERROR
2024-03-05 10:00:03,PA_TEMP_HW_ERROR
2024-03-05 10:00:33,PA_TEMP_HW_ERROR
2024-03-05 10:01:03,PA_TEMP_HW_ERROR
2024-03-05 10:01:32,PA_TEMP_HW_ERROR
2024-03-05 10:02:02,PA_TEMP_HW_ERROR
2024-03-05 10:02:32,PA_TEMP_HW_ERROR
2024-03-05 10:03:02,PA_TEMP_HW_ERROR
2024-03-05 10:03:31,PA_TEMP_HW_ERROR
2024-03-05 10:04:01,PA_TEMP_HW_ERROR
2024-03-05 10:05:30,PA_TEMP_HW_ERROR
2024-03-05 10:06:00,PA_TEMP_HW_ERROR
2024-03-05 10:06:29,PA_TEMP_HW_ERROR
2024-03-05 10:06:59,PA_TEMP_HW_ERROR
2024-03-05 11:40:31,PA_TEMP_HW_ERROR
2024-03-05 11:41:01,PA_TEMP_HW_ERROR
2024-03-05 11:41:30,PA_TEMP_HW_ERROR
2024-03-05 11:41:31,PA_TEMP_HW_ERROR
2024-03-05 11:42:00,PA_TEMP_HW_ERROR
2024-03-05 11:42:00,PA_TEMP_HW_ERROR
2024-03-05 11:42:30,PA_TEMP_HW_ERROR
2024-03-05 11:43:00,PA_TEMP_HW_ERROR
2024-03-05 13:11:05,PA_TEMP_HW_ERROR
2024-03-05 13:11:35,PA_TEMP_HW_ERROR
2024-03-05 13:11:56,PA_TEMP_HW_ERROR
2024-03-05 13:12:05,PA_TEMP_HW_ERROR
2024-03-05 13:12:34,PA_TEMP_HW_ERROR
2024-03-05 13:12:56,PA_TEMP_HW_ERROR
2024-03-05 13:13:25,PA_TEMP_HW_ERROR
2024-03-05 13:13:34,PA_TEMP_HW_ERROR
2024-03-05 13:13:55,PA_TEMP_HW_ERROR
2024-03-05 13:14:33,PA_TEMP_HW_ERROR
2024-03-05 20:48:53,PA_TEMP_HW_ERROR
2024-03-05 20:49:23,PA_TEMP_HW_ERROR
2024-03-05 20:49:53,PA_TEMP_HW_ERROR
2024-03-05 22:18:58,PA_TEMP_HW_ERROR
2024-03-05 22:19:27,PA_TEMP_HW_ERROR
2024-03-05 22:19:57,PA_TEMP_HW_ERROR
2024-03-05 22:20:27,PA_TEMP_HW_ERROR
2024-03-05 22:20:56,PA_TEMP_HW_ERROR
2024-03-05 22:21:26,PA_TEMP_HW_ERROR
2024-03-05 22:22:55,PA_TEMP_HW_ERROR
2024-03-05 22:24:24,PA_TEMP_HW_ERROR
2024-03-05 22:24:54,PA_TEMP_HW_ERROR
2024-03-05 22:25:24,PA_TEMP_HW_ERROR
2024-03-05 22:25:53,PA_TEMP_HW_ERROR
2024-03-05 22:26:23,PA_TEMP_HW_ERROR
2024-03-05 22:26:53,PA_TEMP_HW_ERROR
2024-03-05 22:27:22,PA_TEMP_HW_ERROR
2024-03-05 23:54:58,PA_TEMP_HW_ERROR
2024-03-05 23:55:28,PA_TEMP_HW_ERROR
2024-03-05 23:55:55,PA_TEMP_HW_ERROR
2024-03-05 23:55:55,PA_TEMP_HW_ERROR
2024-03-05 23:55:58,PA_TEMP_HW_ERROR
2024-03-05 23:56:25,PA_TEMP_HW_ERROR
2024-03-05 23:56:25,PA_TEMP_HW_ERROR
2024-03-05 23:56:27,PA_TEMP_HW_ERROR
2024-03-05 23:56:54,PA_TEMP_HW_ERROR
2024-03-05 23:56:54,PA_TEMP_HW_ERROR
2024-03-05 23:56:57,PA_TEMP_HW_ERROR
2024-03-05 23:57:24,PA_TEMP_HW_ERROR
2024-03-05 23:57:24,PA_TEMP_HW_ERROR
2024-03-05 23:57:27,PA_TEMP_HW_ERROR
2024-03-05 23:57:56,PA_TEMP_HW_ERROR
2024-03-05 23:58:26,PA_TEMP_HW_ERROR
2024-03-05 23:58:55,PA_TEMP_HW_ERROR
2024-03-05 23:58:56,PA_TEMP_HW_ERROR
2024-03-05 23:59:26,PA_TEMP_HW_ERROR
2024-03-05 23:59:55,PA_TEMP_HW_ERROR
2024-03-06 00:00:25,PA_TEMP_HW_ERROR
2024-03-06 01:30:59,PA_TEMP_HW_ERROR
2024-03-06 01:31:58,PA_TEMP_HW_ERROR
2024-03-06 12:53:10,PA_TEMP_HW_ERROR
2024-03-06 12:53:40,PA_TEMP_HW_ERROR
2024-03-06 12:54:10,PA_TEMP_HW_ERROR
2024-03-06 12:54:39,PA_TEMP_HW_ERROR
2024-03-06 12:55:09,PA_TEMP_HW_ERROR
2024-03-06 12:55:39,PA_TEMP_HW_ERROR
2024-03-06 12:56:08,PA_TEMP_HW_ERROR
2024-03-06 12:57:37,PA_TEMP_HW_ERROR
2024-03-06 14:27:12,PA_TEMP_HW_ERROR
2024-03-06 14:28:11,PA_TEMP_HW_ERROR
2024-03-06 14:28:41,PA_TEMP_HW_ERROR
2024-03-06 19:18:40,PA_TEMP_HW_ERROR
2024-03-06 19:19:40,PA_TEMP_HW_ERROR
2024-03-06 19:20:39,PA_TEMP_HW_ERROR
2024-03-06 19:22:08,PA_TEMP_HW_ERROR
2024-03-06 20:30:58,PA_TEMP_HW_ERROR
2024-03-06 20:31:27,PA_TEMP_HW_ERROR
2024-03-06 20:31:57,PA_TEMP_HW_ERROR
2024-03-06 20:32:27,PA_TEMP_HW_ERROR
2024-03-06 20:32:57,PA_TEMP_HW_ERROR
2024-03-06 20:33:26,PA_TEMP_HW_ERROR
2024-03-06 20:33:56,PA_TEMP_HW_ERROR
2024-03-06 20:34:26,PA_TEMP_HW_ERROR
2024-03-06 20:34:55,PA_TEMP_HW_ERROR
2024-03-06 20:35:25,PA_TEMP_HW_ERROR
2024-03-06 22:00:32,PA_TEMP_HW_ERROR
2024-03-06 22:01:02,PA_TEMP_HW_ERROR
2024-03-06 22:01:32,PA_TEMP_HW_ERROR
2024-03-06 22:02:02,PA_TEMP_HW_ERROR
2024-03-06 22:02:31,PA_TEMP_HW_ERROR
2024-03-06 23:36:33,PA_TEMP_HW_ERROR
