"Time","Battery Current"
2024-06-02 13:35:49,288 mA
2024-06-02 13:35:49,288 mA
2024-06-02 22:45:16,516 mA
2024-06-02 22:45:45,504 mA
2024-06-02 22:46:15,504 mA
2024-06-02 22:46:45,540 mA
2024-06-03 03:51:41,252 mA
2024-06-03 03:52:11,252 mA
2024-06-03 03:52:41,252 mA
2024-06-03 03:53:10,252 mA
2024-06-03 03:53:54,252 mA
2024-06-03 03:54:38,276 mA
2024-06-03 03:54:39,432 mA
2024-06-03 03:55:37,564 mA
2024-06-03 03:56:20,576 mA
2024-06-03 03:57:03,588 mA
2024-06-03 03:57:47,600 mA
2024-06-03 03:58:31,624 mA
2024-06-03 10:03:27,408 mA
2024-06-03 10:03:46,480 mA
2024-06-03 10:03:56,480 mA
2024-06-03 10:04:15,504 mA
2024-06-03 10:04:26,504 mA
2024-06-03 10:04:56,456 mA
2024-06-03 10:05:15,360 mA
2024-06-03 10:05:25,360 mA
2024-06-03 10:05:45,300 mA
2024-06-03 10:05:55,300 mA
2024-06-03 10:06:25,276 mA
2024-06-03 10:06:54,276 mA
2024-06-03 10:07:24,300 mA
2024-06-03 10:07:54,384 mA
2024-06-03 10:08:23,432 mA
2024-06-03 10:08:53,444 mA
2024-06-03 10:09:23,432 mA
2024-06-03 16:38:02,300 mA
2024-06-03 16:38:02,300 mA
2024-06-03 22:18:05,0 mA
2024-06-03 22:18:35,0 mA
2024-06-03 22:19:05,0 mA
2024-06-03 22:19:34,732 mA
2024-06-03 22:20:04,816 mA
2024-06-03 22:20:34,756 mA
2024-06-03 22:21:03,612 mA
2024-06-03 22:21:33,588 mA
2024-06-03 22:22:03,732 mA
2024-06-03 22:22:32,720 mA
2024-06-03 22:23:02,528 mA
2024-06-03 22:24:02,492 mA
2024-06-03 22:27:00,612 mA
2024-06-04 09:44:13,420 mA
2024-06-04 09:45:13,300 mA
2024-06-05 10:56:55,408 mA
2024-06-05 10:57:25,456 mA
2024-06-05 10:57:54,516 mA
2024-06-05 10:58:24,600 mA
2024-06-05 21:39:29,672 mA
2024-06-05 21:39:58,756 mA
2024-06-05 21:40:28,612 mA
2024-06-05 23:15:59,576 mA
2024-06-05 23:16:59,552 mA
2024-06-06 04:23:47,252 mA
2024-06-06 04:24:16,252 mA
2024-06-06 04:24:46,252 mA
2024-06-06 04:26:15,264 mA
2024-06-06 04:26:45,276 mA
2024-06-06 04:27:14,444 mA
2024-06-06 04:27:44,444 mA
2024-06-06 04:28:14,648 mA
2024-06-06 10:36:33,324 mA
2024-06-06 10:37:03,300 mA
2024-06-06 10:37:33,384 mA
2024-06-06 10:38:02,396 mA
2024-06-06 10:38:32,276 mA
2024-06-06 12:08:38,312 mA
2024-06-06 12:09:08,264 mA
2024-06-06 12:10:37,252 mA
2024-06-06 13:46:17,264 mA
2024-06-06 13:46:46,252 mA
2024-06-06 13:47:16,264 mA
2024-06-06 13:47:46,276 mA
2024-06-06 19:47:34,636 mA
2024-06-06 19:48:04,600 mA
2024-06-06 19:48:33,564 mA
2024-06-06 19:49:03,480 mA
2024-06-06 19:49:33,420 mA
2024-06-06 19:50:02,384 mA
2024-06-06 19:50:32,360 mA
2024-06-06 21:19:27,528 mA
2024-06-06 21:19:57,648 mA
2024-06-06 21:21:56,564 mA
2024-06-07 00:28:40,756 mA
2024-06-07 00:29:10,732 mA
2024-06-07 10:13:36,288 mA
2024-06-07 10:14:05,288 mA
2024-06-07 10:14:35,324 mA
2024-06-07 10:15:05,516 mA
2024-06-07 10:15:25,564 mA
2024-06-07 10:16:24,252 mA
2024-06-07 10:16:34,252 mA
2024-06-07 10:17:04,300 mA
2024-06-07 10:17:33,672 mA
2024-06-07 10:18:33,348 mA
2024-06-07 10:19:02,252 mA
2024-06-07 10:19:32,252 mA
2024-06-07 10:20:02,252 mA
2024-06-07 10:20:32,264 mA
2024-06-07 10:21:01,300 mA
2024-06-07 11:52:05,276 mA
2024-06-07 11:52:35,300 mA
2024-06-07 11:54:21,672 mA
2024-06-07 11:54:51,660 mA
2024-06-07 11:55:20,468 mA
2024-06-07 11:55:50,252 mA
2024-06-08 03:44:33,252 mA
2024-06-08 03:45:02,252 mA
2024-06-08 03:45:32,252 mA
2024-06-08 03:46:02,348 mA
2024-06-08 03:46:32,612 mA
2024-06-08 03:47:01,660 mA
2024-06-08 03:47:31,624 mA
2024-06-08 03:48:01,648 mA
2024-06-08 13:06:17,252 mA
2024-06-08 13:06:17,252 mA
2024-06-08 13:06:47,264 mA
2024-06-08 13:06:47,264 mA
2024-06-08 13:07:17,492 mA
2024-06-08 13:07:17,492 mA
2024-06-08 22:13:31,624 mA
2024-06-08 22:14:01,600 mA
2024-06-08 22:15:30,576 mA
2024-06-08 22:15:59,600 mA
2024-06-08 22:16:02,600 mA
2024-06-08 22:16:29,540 mA
2024-06-08 22:16:32,540 mA
2024-06-08 22:16:59,456 mA
2024-06-08 22:17:01,456 mA
2024-06-08 22:17:31,396 mA
2024-06-08 23:47:42,612 mA
2024-06-08 23:48:12,528 mA
2024-06-09 04:54:46,384 mA
2024-06-09 04:55:16,540 mA
2024-06-09 04:55:46,504 mA
2024-06-09 04:56:15,456 mA
2024-06-09 04:56:45,408 mA
2024-06-09 04:57:15,408 mA
2024-06-09 04:57:44,348 mA
2024-06-09 04:58:44,252 mA
2024-06-09 04:59:14,240 mA
2024-06-09 09:35:14,252 mA
2024-06-09 09:35:44,408 mA
2024-06-09 09:36:13,672 mA
2024-06-09 12:41:41,408 mA
2024-06-09 12:42:41,276 mA
2024-06-09 12:43:10,264 mA
2024-06-09 12:46:24,264 mA
2024-06-10 04:34:52,252 mA
2024-06-10 04:35:21,252 mA
2024-06-10 04:35:51,276 mA
2024-06-10 04:36:21,252 mA
2024-06-10 04:36:50,252 mA
2024-06-10 04:37:20,252 mA
2024-06-10 04:37:50,252 mA
2024-06-10 04:38:19,252 mA
2024-06-10 04:38:49,264 mA
2024-06-10 04:39:19,300 mA
2024-06-10 10:47:24,612 mA
2024-06-10 10:48:23,504 mA
2024-06-10 10:48:53,504 mA
2024-06-10 10:49:23,528 mA
2024-06-10 10:49:52,552 mA
2024-06-10 10:50:46,420 mA
2024-06-10 10:50:51,420 mA
2024-06-10 10:51:16,384 mA
2024-06-10 10:51:45,408 mA
2024-06-10 12:19:40,456 mA
2024-06-10 12:20:09,528 mA
2024-06-10 12:20:39,540 mA
2024-06-10 12:21:08,480 mA
2024-06-10 12:21:38,420 mA
2024-06-10 12:22:08,324 mA
2024-06-11 10:27:33,348 mA
2024-06-11 10:28:03,252 mA
2024-06-11 10:28:32,432 mA
2024-06-11 10:29:02,456 mA
2024-06-11 11:59:34,264 mA
2024-06-11 12:00:04,252 mA
2024-06-11 12:00:33,252 mA
2024-06-11 12:01:03,252 mA
2024-06-11 13:36:54,252 mA
2024-06-11 13:36:54,252 mA
2024-06-11 13:36:54,252 mA
2024-06-11 13:37:23,252 mA
2024-06-11 13:37:23,252 mA
2024-06-11 13:37:23,252 mA
2024-06-11 13:37:24,252 mA
2024-06-11 13:37:24,252 mA
2024-06-11 13:38:23,600 mA
2024-06-11 13:38:23,600 mA
2024-06-11 17:45:53,0 mA
2024-06-11 17:46:22,0 mA
2024-06-12 00:19:47,612 mA
2024-06-12 00:19:47,612 mA
2024-06-12 00:20:17,456 mA
2024-06-12 00:20:17,456 mA
2024-06-12 03:55:35,432 mA
2024-06-12 03:56:05,264 mA
2024-06-12 03:56:35,240 mA
2024-06-12 03:57:04,252 mA
2024-06-12 03:57:34,636 mA
2024-06-12 03:58:04,600 mA
2024-06-12 03:58:33,432 mA
2024-06-12 03:59:33,564 mA
2024-06-12 10:07:14,492 mA
2024-06-12 11:40:46,432 mA
2024-06-12 11:41:16,264 mA
2024-06-12 16:39:40,288 mA
2024-06-12 16:40:51,288 mA
2024-06-12 16:40:52,252 mA
2024-06-12 17:43:04,504 mA
2024-06-12 20:50:08,660 mA
2024-06-12 20:50:37,636 mA
2024-06-12 20:51:07,420 mA
2024-06-12 20:51:37,456 mA
2024-06-12 22:21:41,720 mA
2024-06-12 22:24:38,528 mA
2024-06-12 22:25:37,564 mA
2024-06-12 22:25:39,564 mA
2024-06-12 22:26:07,480 mA
2024-06-12 22:26:37,408 mA
2024-06-12 22:27:06,516 mA
2024-06-12 22:27:36,636 mA
2024-06-12 22:28:06,588 mA
2024-06-12 22:28:08,588 mA
2024-06-12 23:58:19,708 mA
2024-06-12 23:58:49,660 mA
2024-06-12 23:58:49,660 mA
2024-06-12 23:59:49,600 mA
2024-06-12 23:59:49,600 mA
2024-06-13 11:18:22,276 mA
2024-06-13 11:18:25,276 mA
2024-06-13 11:18:52,276 mA
2024-06-13 11:18:55,276 mA
2024-06-13 11:19:21,288 mA
2024-06-13 11:20:51,276 mA
2024-06-13 12:51:28,492 mA
2024-06-13 12:52:28,588 mA
2024-06-13 12:52:57,588 mA
2024-06-13 12:53:27,504 mA
2024-06-13 20:31:13,612 mA
2024-06-13 20:31:43,588 mA
2024-06-13 20:32:12,600 mA
2024-06-13 20:32:42,564 mA
2024-06-13 22:01:18,672 mA
2024-06-14 10:59:13,480 mA
2024-06-14 14:10:36,360 mA
2024-06-14 23:14:01,624 mA
2024-06-14 23:14:31,564 mA
2024-06-14 23:15:00,528 mA
2024-06-14 23:15:30,504 mA
2024-06-14 23:16:00,528 mA
2024-06-14 23:16:29,564 mA
2024-06-14 23:16:59,600 mA
2024-06-14 23:17:29,636 mA
2024-06-14 23:17:59,672 mA
2024-06-14 23:18:28,576 mA
2024-06-14 23:18:58,528 mA
2024-06-14 23:19:28,480 mA
2024-06-14 23:19:57,456 mA
2024-06-14 23:20:27,432 mA
2024-06-14 23:20:57,408 mA
2024-06-14 23:21:26,384 mA
2024-06-15 00:47:32,0 mA
2024-06-15 00:48:02,660 mA
2024-06-15 10:35:35,288 mA
2024-06-15 10:36:05,324 mA
2024-06-15 10:36:35,408 mA
2024-06-15 10:37:05,372 mA
2024-06-15 10:37:34,264 mA
2024-06-15 10:38:04,252 mA
2024-06-15 10:38:34,252 mA
2024-06-15 12:09:05,408 mA
2024-06-15 12:10:35,276 mA
2024-06-15 12:11:04,420 mA
2024-06-15 12:11:34,528 mA
2024-06-15 12:12:04,504 mA
2024-06-15 12:14:15,384 mA
2024-06-15 12:14:44,456 mA
2024-06-15 18:13:22,480 mA
2024-06-15 18:14:22,420 mA
2024-06-15 21:19:58,588 mA
2024-06-15 21:20:27,576 mA
2024-06-15 21:20:27,576 mA
2024-06-15 21:20:57,696 mA
2024-06-15 21:21:27,696 mA
2024-06-15 21:21:27,696 mA
2024-06-15 21:21:56,588 mA
2024-06-15 21:21:57,588 mA
2024-06-15 21:22:26,516 mA
2024-06-15 21:22:26,516 mA
2024-06-15 21:22:56,624 mA
2024-06-15 21:23:26,588 mA
2024-06-15 21:23:26,588 mA
2024-06-15 22:54:32,744 mA
2024-06-16 00:30:08,684 mA
2024-06-16 00:30:08,684 mA
2024-06-16 13:31:49,744 mA
2024-06-16 15:03:52,276 mA
2024-06-16 15:04:22,288 mA
2024-06-16 22:34:50,516 mA
2024-06-16 22:35:49,456 mA
2024-06-16 22:36:19,516 mA
2024-06-16 22:37:18,396 mA
2024-06-17 17:14:33,0 mA
2024-06-17 23:49:59,480 mA
2024-06-17 23:50:29,408 mA
2024-06-17 23:51:58,444 mA
2024-06-17 23:52:28,372 mA
2024-06-18 11:08:46,264 mA
2024-06-18 11:09:18,264 mA
2024-06-18 11:10:27,264 mA
2024-06-18 11:10:57,420 mA
2024-06-18 11:11:27,336 mA
2024-06-18 11:11:56,444 mA
2024-06-18 11:12:26,336 mA
2024-06-18 11:12:56,516 mA
2024-06-18 12:43:00,336 mA
2024-06-18 12:43:30,312 mA
2024-06-18 12:44:00,312 mA
2024-06-18 12:44:29,336 mA
2024-06-18 12:44:59,360 mA
2024-06-18 12:45:29,372 mA
2024-06-18 12:45:58,348 mA
2024-06-18 12:46:28,336 mA
2024-06-18 12:46:58,336 mA
2024-06-18 12:47:27,408 mA
2024-06-18 12:47:57,576 mA
2024-06-18 14:22:57,264 mA
2024-06-18 20:18:38,528 mA
2024-06-18 21:53:39,504 mA
2024-06-18 21:54:08,492 mA
2024-06-18 21:54:10,492 mA
2024-06-18 21:54:38,528 mA
2024-06-18 21:55:08,588 mA
2024-06-18 21:55:37,648 mA
2024-06-18 21:56:07,612 mA
2024-06-18 23:26:53,684 mA
2024-06-18 23:27:23,696 mA
2024-06-18 23:27:50,516 mA
2024-06-18 23:27:50,516 mA
2024-06-19 12:20:28,360 mA
2024-06-19 12:20:58,492 mA
2024-06-19 12:21:58,252 mA
2024-06-19 12:23:36,492 mA
2024-06-19 12:24:06,252 mA
2024-06-19 12:24:35,240 mA
2024-06-19 12:25:05,240 mA
2024-06-19 12:25:35,252 mA
2024-06-19 13:58:37,804 mA
2024-06-20 11:58:31,408 mA
2024-06-20 11:59:01,348 mA
2024-06-20 11:59:31,240 mA
2024-06-20 12:00:00,240 mA
2024-06-20 12:00:30,264 mA
2024-06-20 12:01:00,264 mA
2024-06-20 12:01:29,264 mA
2024-06-20 13:38:12,264 mA
2024-06-20 13:38:42,252 mA
2024-06-20 13:39:11,252 mA
2024-06-21 00:21:35,564 mA
2024-06-21 00:22:05,516 mA
2024-06-21 00:22:34,492 mA
2024-06-21 00:23:04,612 mA
2024-06-21 00:24:04,432 mA
2024-06-21 13:12:09,276 mA
2024-06-21 13:12:39,252 mA
2024-06-21 13:15:35,324 mA
2024-06-21 13:15:35,324 mA
2024-06-21 13:16:04,840 mA
2024-06-21 13:16:04,840 mA
2024-06-21 13:16:34,456 mA
2024-06-21 13:16:34,456 mA
2024-06-21 13:17:04,252 mA
2024-06-21 13:17:04,252 mA
2024-06-21 23:57:58,696 mA
2024-06-21 23:57:58,696 mA
2024-06-21 23:57:58,696 mA
2024-06-21 23:58:28,648 mA
2024-06-21 23:58:28,648 mA
2024-06-21 23:58:28,648 mA
2024-06-21 23:58:58,492 mA
2024-06-21 23:58:58,492 mA
2024-06-21 23:59:27,432 mA
2024-06-21 23:59:27,432 mA
2024-06-21 23:59:57,540 mA
2024-06-21 23:59:57,540 mA
2024-06-23 12:32:44,528 mA
2024-06-23 12:32:44,528 mA
2024-06-23 12:34:43,384 mA
2024-06-23 12:34:43,384 mA
2024-06-24 12:08:58,276 mA
2024-06-24 12:09:27,252 mA
2024-06-24 12:09:57,252 mA
2024-06-24 12:10:27,264 mA
2024-06-24 12:10:56,288 mA
2024-06-24 13:41:01,372 mA
2024-06-24 13:42:30,240 mA
2024-06-24 13:43:00,264 mA
2024-06-24 13:47:04,528 mA
2024-06-24 13:47:04,528 mA
2024-06-24 13:47:04,528 mA
2024-06-24 13:47:33,696 mA
2024-06-24 13:47:33,696 mA
2024-06-24 13:48:03,804 mA
2024-06-24 13:48:03,804 mA
2024-06-24 22:57:47,600 mA
2024-06-24 22:58:17,600 mA
2024-06-24 22:59:16,456 mA
2024-06-25 05:35:20,240 mA
2024-06-25 05:35:50,240 mA
2024-06-25 05:36:19,240 mA
2024-06-25 05:36:49,252 mA
2024-06-25 05:37:19,348 mA
2024-06-25 05:37:49,336 mA
2024-06-25 05:38:18,276 mA
2024-06-25 05:38:48,240 mA
2024-06-25 05:39:18,228 mA
2024-06-25 17:31:54,0 mA
2024-06-25 17:32:24,0 mA
2024-06-25 17:32:54,0 mA
2024-06-25 17:33:23,0 mA
2024-06-25 17:33:53,0 mA
2024-06-25 17:36:21,0 mA
2024-06-25 20:59:06,612 mA
2024-06-25 22:32:55,600 mA
2024-06-25 22:33:25,576 mA
2024-06-25 22:33:55,480 mA
2024-06-26 11:26:06,396 mA
2024-06-26 11:26:36,360 mA
2024-06-26 11:27:05,276 mA
2024-06-26 11:27:35,336 mA
2024-06-26 11:28:05,252 mA
2024-06-26 20:39:50,588 mA
2024-06-27 11:06:58,264 mA
2024-06-27 12:38:35,348 mA
2024-06-27 12:39:04,456 mA
2024-06-27 12:39:34,480 mA
2024-06-27 12:40:04,456 mA
2024-06-27 12:40:33,468 mA
2024-06-27 12:41:03,456 mA
2024-06-27 12:41:10,456 mA
2024-06-27 12:41:10,456 mA
2024-06-27 12:41:40,384 mA
2024-06-27 12:41:40,384 mA
2024-06-27 12:42:09,276 mA
2024-06-27 12:42:09,276 mA
2024-06-27 12:42:09,276 mA
2024-06-27 12:42:39,276 mA
2024-06-27 12:42:39,276 mA
2024-06-27 12:42:39,276 mA
2024-06-27 12:43:09,384 mA
2024-06-27 12:43:09,384 mA
2024-06-27 12:43:38,264 mA
2024-06-27 12:43:38,264 mA
2024-06-27 23:21:15,0 mA
2024-06-27 23:21:44,600 mA
2024-06-27 23:22:14,648 mA
2024-06-27 23:24:13,636 mA
2024-06-27 23:24:42,672 mA
2024-06-27 23:25:12,540 mA
2024-06-27 23:25:42,456 mA
2024-06-27 23:26:11,540 mA
2024-06-27 23:26:41,588 mA
2024-06-27 23:27:11,552 mA
2024-06-27 23:27:41,516 mA
2024-06-27 23:28:10,408 mA
2024-06-27 23:28:40,336 mA
2024-06-27 23:29:10,384 mA
2024-06-27 23:29:39,420 mA
2024-06-28 10:45:17,276 mA
2024-06-28 10:46:28,276 mA
2024-06-28 10:46:57,276 mA
2024-06-28 10:47:27,408 mA
2024-06-28 10:47:57,264 mA
2024-06-28 13:54:58,288 mA
2024-06-28 13:54:58,288 mA
2024-06-28 21:29:40,600 mA
2024-06-28 21:30:37,528 mA
2024-06-28 21:31:07,624 mA
2024-06-28 21:32:07,456 mA
2024-06-28 21:32:36,456 mA
2024-06-28 21:33:06,552 mA
2024-06-29 00:37:22,576 mA
2024-06-29 00:37:22,576 mA
2024-06-29 00:37:52,612 mA
2024-06-29 00:37:52,612 mA
2024-06-29 00:37:52,612 mA
2024-06-29 00:38:22,660 mA
2024-06-29 00:38:22,660 mA
2024-06-29 00:38:51,696 mA
2024-06-29 00:38:51,696 mA
2024-06-29 00:39:21,600 mA
2024-06-29 00:39:21,600 mA
2024-06-29 00:40:20,540 mA
2024-06-29 00:40:20,540 mA
2024-06-29 00:40:20,540 mA
2024-06-29 00:40:50,528 mA
2024-06-29 00:40:50,528 mA
2024-06-29 04:10:54,516 mA
2024-06-29 04:11:23,528 mA
2024-06-29 04:11:53,396 mA
2024-06-29 04:12:23,276 mA
2024-06-29 04:12:52,264 mA
2024-06-29 04:13:22,264 mA
2024-06-29 04:13:52,276 mA
2024-06-29 04:14:21,372 mA
2024-06-29 04:14:51,432 mA
2024-06-29 04:15:21,468 mA
2024-06-29 04:15:51,492 mA
2024-06-29 13:29:41,336 mA
2024-06-29 13:30:10,252 mA
2024-06-29 13:30:40,252 mA
2024-06-29 13:31:10,480 mA
2024-06-29 13:31:39,420 mA
2024-06-29 13:32:09,492 mA
2024-06-29 13:32:39,504 mA
2024-06-29 13:33:08,468 mA
2024-06-29 13:34:05,396 mA
2024-06-29 13:34:05,396 mA
2024-06-29 13:34:05,396 mA
2024-06-29 13:34:35,360 mA
2024-06-29 13:34:35,360 mA
2024-06-29 13:34:35,360 mA
2024-06-29 13:35:04,324 mA
2024-06-29 13:35:04,324 mA
2024-06-29 13:35:05,324 mA
2024-06-29 13:35:05,324 mA
2024-06-29 13:35:34,312 mA
2024-06-29 13:35:34,312 mA
2024-06-29 13:35:34,312 mA
2024-06-29 13:36:04,300 mA
2024-06-29 13:36:04,300 mA
2024-06-30 00:15:12,672 mA
2024-06-30 00:15:12,672 mA
2024-06-30 00:15:14,672 mA
2024-06-30 00:15:41,672 mA
2024-06-30 00:15:41,672 mA
2024-06-30 00:15:44,672 mA
2024-06-30 00:16:11,648 mA
2024-06-30 00:16:11,648 mA
2024-06-30 00:16:11,648 mA
2024-06-30 00:16:14,648 mA
2024-06-30 00:16:41,612 mA
2024-06-30 00:16:41,612 mA
2024-06-30 00:16:41,612 mA
2024-06-30 00:16:41,612 mA
2024-06-30 00:17:10,564 mA
2024-06-30 00:17:10,564 mA
2024-06-30 00:17:10,564 mA
2024-06-30 00:17:10,564 mA
2024-06-30 00:17:40,540 mA
2024-06-30 00:17:40,540 mA
2024-06-30 00:17:40,540 mA
2024-06-30 00:17:40,540 mA
2024-06-30 00:18:10,588 mA
2024-06-30 00:18:10,588 mA
2024-06-30 00:18:10,588 mA
2024-06-30 00:18:39,600 mA
2024-06-30 00:18:39,600 mA
2024-06-30 05:34:27,240 mA
2024-06-30 05:34:57,252 mA
2024-06-30 05:35:56,252 mA
2024-06-30 05:36:26,252 mA
2024-06-30 05:38:54,624 mA
2024-06-30 13:08:59,264 mA
2024-06-30 13:09:29,276 mA
2024-06-30 13:09:58,264 mA
2024-06-30 13:10:28,252 mA
2024-06-30 13:10:58,252 mA
2024-06-30 13:11:27,240 mA
2024-06-30 13:11:57,240 mA
2024-06-30 13:12:27,252 mA
2024-06-30 20:44:18,828 mA
2024-06-30 20:44:48,744 mA
2024-06-30 20:45:17,696 mA
2024-06-30 20:45:47,720 mA
2024-06-30 20:46:17,672 mA
2024-06-30 20:46:47,588 mA
2024-06-30 20:47:16,528 mA
2024-06-30 20:47:46,528 mA
2024-06-30 20:48:16,564 mA
2024-06-30 20:49:15,600 mA
2024-06-30 20:49:45,588 mA
2024-06-30 20:50:14,564 mA
2024-07-01 05:01:11,264 mA
2024-07-01 05:02:40,396 mA
2024-07-01 05:03:10,516 mA
2024-07-01 05:03:39,468 mA
2024-07-01 05:04:39,252 mA
2024-07-01 05:05:09,240 mA
2024-07-01 05:05:38,240 mA
2024-07-01 05:06:08,252 mA
2024-07-01 05:07:07,276 mA
2024-07-01 05:07:37,324 mA
2024-07-01 05:11:06,240 mA
2024-07-01 05:11:36,240 mA
2024-07-01 05:12:05,228 mA
2024-07-01 12:49:05,264 mA
2024-07-01 12:49:35,276 mA
2024-07-01 12:50:04,276 mA
2024-07-01 12:50:34,276 mA
2024-07-01 12:51:04,288 mA
2024-07-01 12:51:33,276 mA
2024-07-01 12:52:03,348 mA
2024-07-01 12:52:33,384 mA
2024-07-01 12:53:02,288 mA
2024-07-01 12:53:32,276 mA
2024-07-01 23:30:29,300 mA
2024-07-01 23:30:59,696 mA
2024-07-01 23:31:28,756 mA
2024-07-01 23:31:55,804 mA
2024-07-01 23:31:55,804 mA
2024-07-01 23:31:58,804 mA
2024-07-01 23:32:25,780 mA
2024-07-01 23:32:25,780 mA
2024-07-01 23:32:28,780 mA
2024-07-01 23:32:57,756 mA
2024-07-01 23:33:27,684 mA
2024-07-01 23:33:54,636 mA
2024-07-01 23:33:54,636 mA
2024-07-01 23:33:54,636 mA
2024-07-01 23:33:57,636 mA
2024-07-01 23:34:24,600 mA
2024-07-01 23:34:24,600 mA
2024-07-01 23:34:24,600 mA
2024-07-01 23:34:27,600 mA
2024-07-01 23:34:54,528 mA
2024-07-01 23:34:54,528 mA
2024-07-01 23:34:56,528 mA
2024-07-01 23:35:23,624 mA
2024-07-01 23:35:23,624 mA
2024-07-01 23:35:23,624 mA
2024-07-01 23:35:26,624 mA
2024-07-01 23:35:56,504 mA
2024-07-01 23:36:25,420 mA
2024-07-01 23:36:55,492 mA
2024-07-01 23:37:25,540 mA
2024-07-01 23:37:54,420 mA
2024-07-01 23:38:24,384 mA
2024-07-02 12:30:17,252 mA
2024-07-02 12:30:17,252 mA
2024-07-02 14:00:58,312 mA
2024-07-02 14:01:27,360 mA
2024-07-03 10:33:42,504 mA
2024-07-03 13:40:49,252 mA
2024-07-03 13:41:19,252 mA
2024-07-03 13:41:48,780 mA
2024-07-03 13:42:18,780 mA
2024-07-03 22:46:12,0 mA
2024-07-03 22:46:42,0 mA
2024-07-03 22:47:12,564 mA
2024-07-03 22:47:41,684 mA
2024-07-03 22:48:11,720 mA
2024-07-03 22:48:41,696 mA
2024-07-03 22:49:10,636 mA
2024-07-03 22:49:40,648 mA
2024-07-03 22:50:10,588 mA
2024-07-03 22:50:40,504 mA
2024-07-03 22:51:09,432 mA
2024-07-03 22:51:39,384 mA
2024-07-03 22:52:09,348 mA
2024-07-03 22:52:38,336 mA
2024-07-03 22:53:08,348 mA
2024-07-04 00:24:42,612 mA
2024-07-04 00:25:11,624 mA
2024-07-04 00:25:41,516 mA
2024-07-04 00:26:11,468 mA
2024-07-04 10:11:31,324 mA
2024-07-04 10:12:01,324 mA
2024-07-04 13:15:49,264 mA
2024-07-04 13:16:18,252 mA
2024-07-04 13:16:48,360 mA
2024-07-04 13:17:18,408 mA
2024-07-04 13:17:47,432 mA
2024-07-04 13:18:17,264 mA
2024-07-04 13:18:47,252 mA
2024-07-04 13:19:16,240 mA
2024-07-04 13:19:46,252 mA
2024-07-04 13:20:16,264 mA
2024-07-04 13:20:45,252 mA
2024-07-04 13:21:12,252 mA
2024-07-04 13:21:12,252 mA
2024-07-04 13:21:15,252 mA
2024-07-04 13:21:42,264 mA
2024-07-04 13:21:42,264 mA
2024-07-04 13:21:45,264 mA
2024-07-04 13:22:12,336 mA
2024-07-04 13:22:12,336 mA
2024-07-04 13:22:15,336 mA
2024-07-04 13:22:41,372 mA
2024-07-04 13:22:41,372 mA
2024-07-04 13:22:44,372 mA
2024-07-04 13:23:14,372 mA
2024-07-04 13:23:44,252 mA
2024-07-04 20:55:52,600 mA
2024-07-05 00:01:10,708 mA
2024-07-05 00:01:38,552 mA
2024-07-05 00:01:38,552 mA
2024-07-05 00:01:40,552 mA
2024-07-05 00:02:10,576 mA
2024-07-05 00:02:37,684 mA
2024-07-05 00:02:37,684 mA
2024-07-05 00:02:39,684 mA
2024-07-05 00:03:06,660 mA
2024-07-05 00:03:06,660 mA
2024-07-05 00:03:07,660 mA
2024-07-05 00:03:07,660 mA
2024-07-05 00:03:09,660 mA
2024-07-05 00:03:36,660 mA
2024-07-05 00:03:36,660 mA
2024-07-05 00:03:36,660 mA
2024-07-05 00:04:06,612 mA
2024-07-05 00:04:06,612 mA
2024-07-05 00:04:06,612 mA
2024-07-05 00:04:35,480 mA
2024-07-05 00:04:35,480 mA
2024-07-05 00:04:36,480 mA
2024-07-05 00:04:36,480 mA
2024-07-05 00:04:38,480 mA
2024-07-05 00:05:05,420 mA
2024-07-05 00:05:05,420 mA
2024-07-05 00:05:05,420 mA
2024-07-05 00:05:08,420 mA
2024-07-05 00:05:35,420 mA
2024-07-05 00:05:35,420 mA
2024-07-05 00:05:38,420 mA
2024-07-05 00:06:07,444 mA
2024-07-05 00:06:37,480 mA
2024-07-05 00:07:07,516 mA
2024-07-05 00:07:36,516 mA
2024-07-05 09:51:37,240 mA
2024-07-05 11:23:41,264 mA
2024-07-05 20:35:12,444 mA
2024-07-05 22:06:44,624 mA
2024-07-05 22:08:43,540 mA
2024-07-05 22:09:13,624 mA
2024-07-05 22:09:42,528 mA
2024-07-05 22:10:12,408 mA
2024-07-05 22:10:42,372 mA
2024-07-05 22:11:41,588 mA
2024-07-05 22:12:11,540 mA
2024-07-05 23:41:55,636 mA
2024-07-05 23:41:55,636 mA
2024-07-05 23:42:25,672 mA
2024-07-05 23:42:25,672 mA
2024-07-05 23:42:55,696 mA
2024-07-05 23:42:55,696 mA
2024-07-05 23:43:24,624 mA
2024-07-05 23:43:24,624 mA
2024-07-06 12:34:04,276 mA
2024-07-06 12:34:34,240 mA
2024-07-06 12:35:04,240 mA
2024-07-06 12:35:33,324 mA
2024-07-06 12:36:33,252 mA
2024-07-06 23:21:02,660 mA
2024-07-06 23:21:02,660 mA
2024-07-06 23:21:02,660 mA
2024-07-06 23:21:31,540 mA
2024-07-06 23:21:31,540 mA
2024-07-07 00:55:04,720 mA
2024-07-07 00:55:04,720 mA
2024-07-07 00:55:04,720 mA
2024-07-07 04:25:55,240 mA
2024-07-07 04:26:24,252 mA
2024-07-07 04:26:54,432 mA
2024-07-07 04:27:24,252 mA
2024-07-07 04:27:53,300 mA
